t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.026985188243807468e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.136408553707738633e+00
2.000000000000000111e-01,8.740964404577216129e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.412764441670994131e+00
4.000000000000000222e-01,1.184421283706835748e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.713332485432328411e-01
6.000000000000000888e-01,8.128959195983475050e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.053366040742460541e+00
8.000000000000000444e-01,9.206042729601408015e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.845617049946181254e+00
1.000000000000000000e+00,8.869774182397990314e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.385317454299374695e+00
1.200000000000000178e+00,8.990742589397491269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.580874376257540348e+00
1.400000000000000133e+00,9.281885758390514551e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.204378492672283585e+00
1.600000000000000089e+00,7.625539533903032963e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.050885806638429898e+00
1.800000000000000044e+00,8.754638360492950078e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.418961720216648459e+00
2.000000000000000000e+00,8.994948291530572293e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.137417612518859755e+00
2.200000000000000178e+00,9.916228219514038322e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.115330457439490885e+00
2.400000000000000355e+00,8.501209909967384348e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.314190407920186487e+00
2.600000000000000089e+00,7.407280616181635136e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.246510388151149229e+00
2.800000000000000266e+00,9.848184034930110853e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.172154203796374361e+00
3.000000000000000000e+00,9.946063802826856648e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.848065384964979074e+00
3.200000000000000178e+00,8.569055672064076479e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.578067175005951839e+00
3.400000000000000355e+00,7.361449416961245440e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.775156878802601312e+00
3.600000000000000089e+00,1.034998972665344130e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.963243857038325046e+00
3.800000000000000266e+00,7.804499020725472747e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.419884177151940818e+00
4.000000000000000000e+00,9.186538503109338283e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.991404807896724805e-01
4.200000000000000178e+00,8.934206225903116305e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.380024809717642853e+00
4.400000000000000355e+00,9.408071852574647620e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.198426467761940728e+00
4.600000000000000533e+00,8.470263746751883760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.496347078737242597e+00
4.800000000000000711e+00,9.221959560684136470e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.774170457542004087e+00
5.000000000000000000e+00,1.046169375962247461e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.423983417053385381e-01
5.200000000000000178e+00,9.870928129034175491e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.825517053497566877e+00
5.400000000000000355e+00,1.101163894918010477e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.207921259863971919e+00
5.600000000000000533e+00,8.137765013280227056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.496972507534700014e-01
5.800000000000000711e+00,8.916097532837408135e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.666357991537822159e+00
6.000000000000000000e+00,8.327933486812635344e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.708040189200275449e+00
6.200000000000000178e+00,8.582993820475786073e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.151999747932983098e-01
6.400000000000000355e+00,8.461713130681074446e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.232198820577409037e-01
6.600000000000000533e+00,9.591987518961448966e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.329105515923661329e+00
6.800000000000000711e+00,7.930905784974464634e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.459827483805639758e+00
7.000000000000000000e+00,8.588258035744300578e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.929692934837497376e+00
7.200000000000000178e+00,8.846172748751262027e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.587125448905915448e+00
7.400000000000000355e+00,1.083704233374714221e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.951280900465178547e+00
7.600000000000000533e+00,9.667525037357348472e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.536590851439882499e+00
7.800000000000000711e+00,1.045624652968724311e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.569695956616076415e+00
8.000000000000000000e+00,7.767610255480730252e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.671081191508818620e+00
8.200000000000001066e+00,1.038574354555866552e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.270266967793794777e+00
8.400000000000000355e+00,1.205011875696998969e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.659275407524997803e+00
8.599999999999999645e+00,9.441963358983467280e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.388760542632564210e+00
8.800000000000000711e+00,9.026490091536463201e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.150106304590829964e+00
9.000000000000000000e+00,9.584810630013826938e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.930807035436274077e+00
9.200000000000001066e+00,1.061269361585875703e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.431853919404010966e+00
