t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.791691000022706426e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.640037517250275911e+00
2.000000000000000111e-01,9.199961807060567098e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.203864146861718609e-01
4.000000000000000222e-01,8.973079259781692185e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.686726220270716503e+00
6.000000000000000888e-01,9.451277427834406941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.390895791283110583e-01
8.000000000000000444e-01,8.446447888344225108e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.993291815836412795e+00
1.000000000000000000e+00,7.833788848737091026e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.558673370839361638e+00
1.200000000000000178e+00,1.012983165546973208e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.119252267205972373e-01
1.400000000000000133e+00,8.517253074317667760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.060467721700902644e+00
1.600000000000000089e+00,9.536244431992049186e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.891089617266285217e+00
1.800000000000000044e+00,9.997374205464950592e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.702614952440065110e-01
2.000000000000000000e+00,9.438712067677181849e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.398882027613407075e+00
2.200000000000000178e+00,1.006081668870029588e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.131806455533771683e+00
2.400000000000000355e+00,9.201928292656004205e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.707428020523565237e+00
2.600000000000000089e+00,8.394197147387796321e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.970640817924021349e+00
2.800000000000000266e+00,7.756346691021199780e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.652483499991522109e+00
3.000000000000000000e+00,8.433925669468579356e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.577969623869861948e+00
3.200000000000000178e+00,1.010541773052971326e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.035149179268955777e-01
3.400000000000000355e+00,1.045960207220623550e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.981702491456465154e+00
3.600000000000000089e+00,8.460687277991563171e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.028335444950371880e+00
3.800000000000000266e+00,9.170981490712126760e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.281492126144212484e+00
4.000000000000000000e+00,1.152897174379038825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.741265911298787827e+00
4.200000000000000178e+00,1.104283653884728489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.891965983793280515e+00
4.400000000000000355e+00,1.039892590259386296e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.886619266226247760e-01
4.600000000000000533e+00,1.023238914059066307e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.045468837696745368e+00
4.800000000000000711e+00,1.044757692041981656e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.019648728320351694e+00
