t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.338299408772451571e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.238008860112877585e+00
2.000000000000000111e-01,9.521984589711411928e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.797225422088544633e-01
4.000000000000000222e-01,9.723929402507457409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.356077473816253764e+00
6.000000000000000888e-01,9.105158492776539436e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.865446686024304412e+00
8.000000000000000444e-01,9.484445264169332201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.885917256892762239e+00
1.000000000000000000e+00,9.812669672160962975e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.533155463449751288e+00
1.200000000000000178e+00,9.030473617155748700e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.334140604580428047e+00
1.400000000000000133e+00,8.386541184119271630e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.552832719047959387e-01
1.600000000000000089e+00,9.778664475058399530e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.401564588361251751e+00
1.800000000000000044e+00,9.471944343430985791e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.290473512222391150e-01
2.000000000000000000e+00,7.554301377067326184e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.224222039913144044e+00
2.200000000000000178e+00,8.929362019415051366e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.345240187103997620e+00
2.400000000000000355e+00,1.069380139041681055e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.787241397342855365e+00
2.600000000000000089e+00,9.496303420824323549e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.058061737882352915e+00
2.800000000000000266e+00,9.591740902842565974e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.633010758581608712e+00
3.000000000000000000e+00,1.028648154151532212e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.406462546800614888e+00
3.200000000000000178e+00,7.778198280280448351e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.671281920455736980e+00
3.400000000000000355e+00,8.784640813158816064e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.423982639762456870e+00
3.600000000000000089e+00,8.148217200147047645e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.674796360145606400e+00
3.800000000000000266e+00,9.387825199485650973e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.098981781737940366e-01
4.000000000000000000e+00,9.637847675690245364e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.367435139430781987e+00
4.200000000000000178e+00,9.498465748736816261e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.528825795540425858e+00
4.400000000000000355e+00,1.054191477546279732e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.870473432069561071e+00
