t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.096476301595527891e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.833037830571115023e+00
2.000000000000000111e-01,8.634448849920792757e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.443696308631071901e+00
4.000000000000000222e-01,7.460384067738694558e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.859126414159884888e+00
6.000000000000000888e-01,9.399244213088280286e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.798276704645972224e+00
8.000000000000000444e-01,9.239723335568300611e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.150788336218788288e-01
1.000000000000000000e+00,8.756714591625371913e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.669951588537571752e+00
1.200000000000000178e+00,8.521533303500137269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.143044890287664650e+00
1.400000000000000133e+00,9.082126619291467362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.232267125810508901e+00
1.600000000000000089e+00,8.266801140673507575e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.089664536691500984e-01
1.800000000000000044e+00,9.540767762890880466e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.565153356184808331e+00
2.000000000000000000e+00,8.778396677481139498e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.662480395041292525e+00
2.200000000000000178e+00,7.745073949126608515e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.849874220614047715e+00
2.400000000000000355e+00,9.443455458778695633e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.210745624249319974e+00
2.600000000000000089e+00,9.431460377543856577e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.845815529149884782e+00
2.800000000000000266e+00,9.697330875766584368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.266778023337122860e+00
