t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.923255006603164396e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.606368513423163336e+00
2.000000000000000111e-01,9.672760223190995932e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.814774240934845295e-01
4.000000000000000222e-01,9.188187694661651417e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.319408170496373600e+00
6.000000000000000888e-01,9.111274578783965516e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.315320411426371017e+00
8.000000000000000444e-01,1.010914647443475811e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.426379746019831529e+00
1.000000000000000000e+00,1.032881573833402067e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.454959873206409071e-01
1.200000000000000178e+00,8.545905059887733968e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.188023518324673233e+00
1.400000000000000133e+00,9.647711142184448585e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.807328099378812780e+00
1.600000000000000089e+00,9.751302459812211110e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.134286182898485151e+00
1.800000000000000044e+00,9.957915955708724898e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.905836607251350401e+00
2.000000000000000000e+00,9.326412592568926740e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.207239619415855003e+00
2.200000000000000178e+00,8.944370540131945102e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.526775961150999450e+00
2.400000000000000355e+00,9.156994284759609748e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.649031222961131249e+00
2.600000000000000089e+00,9.525185468312141746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.998044733042611654e+00
2.800000000000000266e+00,9.517304497151010123e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.733462772667365925e+00
3.000000000000000000e+00,1.060795698561527223e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.194116280453847878e+00
3.200000000000000178e+00,1.056895430161687299e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.359905597990163528e+00
