t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.858332825864101423e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.350645320769111812e+00
2.000000000000000111e-01,8.747575839078606252e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.462590321588386644e-01
4.000000000000000222e-01,8.716255693483865308e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.309504717240237426e+00
6.000000000000000888e-01,7.902949498277075380e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.487089095417516660e+00
8.000000000000000444e-01,7.954825202253220651e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.764600980277188924e+00
1.000000000000000000e+00,9.905342953768907499e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.565338569073370323e+00
1.200000000000000178e+00,7.358185745070182637e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.697122224534894031e+00
1.400000000000000133e+00,9.150948959216502754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.163976580788377291e+00
1.600000000000000089e+00,7.457371569193059768e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.488324863171246903e+00
1.800000000000000044e+00,7.135703276727044519e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.975375656194405138e+00
2.000000000000000000e+00,7.611819313605011628e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.441723658319251200e+00
2.200000000000000178e+00,8.306418051106403411e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.697750273270969501e+00
2.400000000000000355e+00,7.362112585293864031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.817771744562724834e+00
2.600000000000000089e+00,9.419814173569358573e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.096306186902236135e+00
2.800000000000000266e+00,9.725464141480743008e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.475734856436597298e+00
3.000000000000000000e+00,9.775336823960920629e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.595902351649435502e+00
3.200000000000000178e+00,9.179079661733756668e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.033537496174295356e+00
3.400000000000000355e+00,7.502065052539810264e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.052355134511198997e+00
