t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.162526610879621281e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.229488079429270186e+00
2.000000000000000111e-01,8.186407845855649956e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.276506273873996733e+00
4.000000000000000222e-01,9.731385869956845625e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.129743746203963894e-02
6.000000000000000888e-01,9.185508043833227054e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.202038829899283456e-01
8.000000000000000444e-01,1.055780622026233573e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.194229654818599329e+00
1.000000000000000000e+00,8.841200114526208687e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.320884439239510044e-01
1.200000000000000178e+00,8.725574308043005933e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.838735815098119453e+00
1.400000000000000133e+00,9.244029088632185198e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.640464198582952449e+00
1.600000000000000089e+00,9.594007895506485584e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.214161706584258482e+00
1.800000000000000044e+00,9.956371241134502892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.889132296774812758e+00
2.000000000000000000e+00,8.668748188710077018e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.818443113541995615e+00
2.200000000000000178e+00,8.402002570454731867e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.089438026188499720e+00
2.400000000000000355e+00,9.132838271852858902e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.732552769618287414e+00
2.600000000000000089e+00,8.712469858723022043e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.916790844723692544e+00
2.800000000000000266e+00,8.182780096850058582e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.031231245277840713e-01
3.000000000000000000e+00,9.514575405524636764e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.179986978051925206e+00
3.200000000000000178e+00,1.019626527519215120e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.053495538002561460e+00
3.400000000000000355e+00,9.785464842792706008e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.492108491434631645e+00
3.600000000000000089e+00,9.372470364826928080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.315832589992549373e+00
3.800000000000000266e+00,9.361007441798657736e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.851749282225481963e+00
4.000000000000000000e+00,7.749353277274901863e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.040112413352915155e+00
4.200000000000000178e+00,9.433142078427945165e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.382820049426916498e+00
4.400000000000000355e+00,9.498105359938149306e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.010603141746704736e+00
4.600000000000000533e+00,1.121345151856807609e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.789120978133315276e+00
4.800000000000000711e+00,8.830877311240853400e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.208691622576136382e+00
5.000000000000000000e+00,9.018710144441747234e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.875669295129544167e+00
5.200000000000000178e+00,6.464384010101977829e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.073203517770167537e-01
5.400000000000000355e+00,1.013862093535248032e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.268415945741455886e+00
5.600000000000000533e+00,8.227055709267587780e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.685020923570370144e+00
5.800000000000000711e+00,9.359620729190853972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.545050523876847492e+00
6.000000000000000000e+00,9.342776400798742387e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.595422420856166035e+00
6.200000000000000178e+00,1.004336555762276095e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.314739837635566566e+00
6.400000000000000355e+00,8.365641143240680755e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.347849885007091686e+00
6.600000000000000533e+00,1.045487806802187780e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.569629283015739674e+00
6.800000000000000711e+00,8.865755628977950442e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.073156012462575859e+00
7.000000000000000000e+00,7.915484455635717342e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.313545646059910865e+00
7.200000000000000178e+00,7.774839506763208119e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.221919604063266718e+00
7.400000000000000355e+00,8.737282432719083447e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.112993441090345925e-01
7.600000000000000533e+00,9.217404094685762717e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.608074324072537920e+00
7.800000000000000711e+00,9.953830401467594902e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.188361246342433120e+00
8.000000000000000000e+00,7.286346218734865987e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.496523754660650241e+00
8.200000000000001066e+00,8.156795029366020744e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.671903757843832494e-01
8.400000000000000355e+00,1.041653233741845597e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.042015469930891669e+00
8.599999999999999645e+00,9.974554604159419080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.807673969351025534e+00
8.800000000000000711e+00,8.970863969258064952e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.295266396038606160e+00
9.000000000000000000e+00,9.644186807226179381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.887128340359126355e+00
9.200000000000001066e+00,1.003154440001173153e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.928492488244749836e+00
9.400000000000000355e+00,8.221836338712346093e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.720794602705709053e+00
