t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.066694938360982947e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.405148928464740266e+00
2.000000000000000111e-01,9.311719276575424198e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.768406652820281977e+00
4.000000000000000222e-01,9.917470503533787340e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.265190178917595887e+00
6.000000000000000888e-01,9.392108754599953757e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.726755608688106847e+00
8.000000000000000444e-01,8.820056639527262821e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.193014487354626674e+00
1.000000000000000000e+00,9.381109903669516692e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.463815669819872767e+00
1.200000000000000178e+00,9.722720534422319982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.870643349166947189e+00
1.400000000000000133e+00,8.699978613254346627e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.072213907105975750e+00
1.600000000000000089e+00,1.016023332362661513e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.166524566876244506e+00
1.800000000000000044e+00,9.376019305105355306e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.751701856623142817e+00
2.000000000000000000e+00,9.272204761823042984e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.309567177611210553e+00
2.200000000000000178e+00,8.542308978639036043e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.659991987985586448e+00
2.400000000000000355e+00,9.745127527051411498e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.309636485559167340e+00
2.600000000000000089e+00,1.084232151799332744e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.548566613984370122e+00
2.800000000000000266e+00,1.024535018053766011e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.045611951071016676e+00
3.000000000000000000e+00,8.749653609269952836e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.913475805674155872e+00
3.200000000000000178e+00,9.149415249904767622e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.732034481233233336e+00
3.400000000000000355e+00,9.034055974019802315e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.007321264005396344e+00
