t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.635640650914878425e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.884383430876162890e+00
2.000000000000000111e-01,1.074478706659452110e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.032843489839923024e+00
4.000000000000000222e-01,1.018681703103361258e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.332955072444278244e+00
6.000000000000000888e-01,1.241209477874666955e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.042924417373551904e-01
8.000000000000000444e-01,1.116648201109371019e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.402551374455296873e+00
1.000000000000000000e+00,1.028762430038151487e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.872949524343930250e+00
1.200000000000000178e+00,1.190443864231407023e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.503810024321811767e+00
1.400000000000000133e+00,9.641852801982069288e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.742228800155132262e+00
1.600000000000000089e+00,1.059805328050317019e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.480465264960528771e+00
1.800000000000000044e+00,9.653110172827183977e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.360746074216766743e+00
2.000000000000000000e+00,1.199349456401473502e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.722471259023580004e+00
2.200000000000000178e+00,1.035543090265758970e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.393728477505126406e+00
2.400000000000000355e+00,1.246149286561343938e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.343388654999303711e+00
2.600000000000000089e+00,1.134099238518099462e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.603021244576833482e+00
2.800000000000000266e+00,1.196884891806649920e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.561647245284918384e+00
3.000000000000000000e+00,1.182344783129785082e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.450512542428860741e+00
3.200000000000000178e+00,9.804768080372279204e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.351350216564080498e+00
3.400000000000000355e+00,1.068206950195168758e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.229011281405787415e+00
3.600000000000000089e+00,1.331597646624733233e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.219820493163805253e+00
3.800000000000000266e+00,1.211670473602861620e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.312366085822538331e+00
4.000000000000000000e+00,9.522063322911475947e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.244944593034166047e+00
4.200000000000000178e+00,1.038280011501088396e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.458664800108842030e+00
4.400000000000000355e+00,1.236143827876921009e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.252844637559729080e+00
4.600000000000000533e+00,1.072296587686862868e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.710988671625823798e-01
4.800000000000000711e+00,1.070990692630043650e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.004073605771216293e+00
5.000000000000000000e+00,9.393202811296484933e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.848328729113435820e+00
5.200000000000000178e+00,1.212662698578012677e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.719122656155539275e+00
5.400000000000000355e+00,1.181716138086029488e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.022627849819397028e+00
5.600000000000000533e+00,1.082166356403217122e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.228204870520926306e+00
5.800000000000000711e+00,1.079746889445903246e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.538496466207892155e+00
6.000000000000000000e+00,1.057777945942311337e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.606431151899293752e-01
6.200000000000000178e+00,1.116839413508489143e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.205723187473939362e+00
6.400000000000000355e+00,1.073383940110530288e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.361778075426508750e+00
6.600000000000000533e+00,1.098629962001775207e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.319325590173896501e+00
6.800000000000000711e+00,1.184498619722691437e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.804086221753506081e+00
7.000000000000000000e+00,9.767588742411543734e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.379123749265318111e+00
7.200000000000000178e+00,1.232825642512574094e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.140619566968055665e+00
7.400000000000000355e+00,1.267115921101292342e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.888155175017974585e+00
