t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.045775977339586937e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.668704500062453633e+00
2.000000000000000111e-01,1.067959337717094614e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.288896093021982381e+00
4.000000000000000222e-01,1.141506201078990479e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.103506338996041336e+00
6.000000000000000888e-01,1.136220337533746294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.759780342920763019e+00
8.000000000000000444e-01,1.285842379925494328e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.999081426992102450e+00
1.000000000000000000e+00,1.064453640082705821e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.213945780099512817e+00
1.200000000000000178e+00,1.120806700009926660e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.275045904478666614e+00
1.400000000000000133e+00,1.129088432994098889e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.696448398657045331e+00
1.600000000000000089e+00,1.107574113689169470e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.495589961492996167e+00
1.800000000000000044e+00,1.106397809446949765e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.433077561197929839e+00
2.000000000000000000e+00,1.137457664857860262e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.309972071629712076e+00
2.200000000000000178e+00,1.158890129616449771e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.963851843181448231e+00
2.400000000000000355e+00,1.085863559965521530e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.951188307244819953e+00
2.600000000000000089e+00,1.078964678665701671e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.798940765801971153e+00
2.800000000000000266e+00,9.798812161348433580e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.421706153897502212e+00
