t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.130644950182161601e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.584008838762049010e+00
2.000000000000000111e-01,1.158790530625869453e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.099183953387399271e+00
4.000000000000000222e-01,1.120974611029332602e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.684097405492981814e+00
6.000000000000000888e-01,1.016640025928707392e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.944612840104547047e+00
8.000000000000000444e-01,1.144514550882174797e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.941503298056169058e+00
1.000000000000000000e+00,1.021701699241300387e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.565580001982162628e+00
1.200000000000000178e+00,1.061104154955605061e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.244196033415580160e+00
1.400000000000000133e+00,1.138349073056437177e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.900558239058351973e-01
1.600000000000000089e+00,1.256569165460518889e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.139069275401825010e+00
1.800000000000000044e+00,1.131389217711204154e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.905426432771172074e+00
2.000000000000000000e+00,1.128178270948704931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.915989269658818550e+00
2.200000000000000178e+00,1.142723592604387717e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.653416655417705883e+00
2.400000000000000355e+00,1.112504294447668851e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.499664485534411895e+00
2.600000000000000089e+00,1.029495374278480035e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.939367839719638553e+00
2.800000000000000266e+00,1.028205097758251085e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.305970864030934209e+00
3.000000000000000000e+00,1.217362892169821187e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.765968393776791601e-01
3.200000000000000178e+00,9.985650880548926356e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.136293087716516936e+00
3.400000000000000355e+00,1.059621837766224317e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.860273906035656566e+00
3.600000000000000089e+00,9.183634581341230119e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.897488531799671918e+00
3.800000000000000266e+00,8.995069175474871281e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.827276392974094499e+00
4.000000000000000000e+00,1.102162596176742060e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.647260313593846170e+00
4.200000000000000178e+00,1.165237706636458537e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.629021946285456934e+00
4.400000000000000355e+00,1.134513968848130050e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.011394667929025104e+00
4.600000000000000533e+00,9.716737084537003799e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.557790638186546062e+00
4.800000000000000711e+00,9.977499435992335242e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.923014214549969125e+00
5.000000000000000000e+00,9.054125672945528835e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.535586761145545154e+00
5.200000000000000178e+00,1.037974206894305862e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.274501846931975102e+00
5.400000000000000355e+00,9.658662953893176750e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.544118561378817311e+00
5.600000000000000533e+00,8.105551707313443099e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.193950478109879754e+00
5.800000000000000711e+00,9.766396528522069964e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.667290108577567764e+00
