t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.188538193148290123e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.382031169223470357e-01
2.000000000000000111e-01,8.547445265506441459e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.795867148241953259e+00
4.000000000000000222e-01,7.803147903149461051e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.920971458724594072e-01
6.000000000000000888e-01,9.124611777877964514e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.049720472114309189e+00
8.000000000000000444e-01,1.016363152845709550e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.821130463239637010e+00
1.000000000000000000e+00,7.912697032731528246e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.743299157664257137e+00
1.200000000000000178e+00,1.067281756448037466e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.797552386745614683e+00
1.400000000000000133e+00,7.961752134666810754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.707792049442943494e+00
1.600000000000000089e+00,9.146635967226549591e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.541648916887798038e+00
1.800000000000000044e+00,9.010608269965063588e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.364542194180645041e+00
2.000000000000000000e+00,1.086261354342530128e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.354686938290752707e+00
2.200000000000000178e+00,8.178300879598139339e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.394317768616025077e+00
2.400000000000000355e+00,8.529478955991247613e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.773986009484765702e+00
2.600000000000000089e+00,9.548609073690688120e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.288908612025203126e+00
2.800000000000000266e+00,9.575243383988767398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.963734957948940263e+00
