t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.192638090615878887e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.285011652940172056e+00
2.000000000000000111e-01,7.952123488622659941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.123018746762882714e+00
4.000000000000000222e-01,8.676790720976996774e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.374246130405111899e+00
6.000000000000000888e-01,7.466668218711234317e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.840950016452541860e+00
8.000000000000000444e-01,6.183179155931621818e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.999386405307824077e+00
1.000000000000000000e+00,1.034515477990833210e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.787202344193016046e+00
1.200000000000000178e+00,6.936383925435387621e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.030473650982381528e+00
1.400000000000000133e+00,9.270130619530340121e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.105065066330134016e+00
1.600000000000000089e+00,8.457961175958159661e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.633767649043900150e-01
1.800000000000000044e+00,9.478462278318036116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.249196488625594625e+00
2.000000000000000000e+00,9.927034525572284718e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.533671441059958340e+00
2.200000000000000178e+00,9.252497259723698741e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.503793711769133346e+00
2.400000000000000355e+00,7.967681176206028448e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.811996345039794676e+00
2.600000000000000089e+00,9.022541285222906993e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.302605299155004559e+00
2.800000000000000266e+00,9.193118122607751852e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.319417692096101824e+00
3.000000000000000000e+00,9.104308857466055782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.270468751052444389e-01
3.200000000000000178e+00,9.116540474387800908e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.721573546340357197e+00
3.400000000000000355e+00,9.967146595243810969e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.774180058956979167e+00
3.600000000000000089e+00,8.810139330040398509e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.595793808394120106e-01
3.800000000000000266e+00,8.037403687117349316e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.769858596848974841e+00
4.000000000000000000e+00,9.541037727629918530e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.791272351409238794e+00
4.200000000000000178e+00,1.029165375775323410e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.113931120501089111e+00
4.400000000000000355e+00,9.779198800225116228e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.787222018699196724e+00
4.600000000000000533e+00,8.509728544084371737e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.807631339352449018e+00
4.800000000000000711e+00,8.523703438202456795e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.560825321157723877e+00
5.000000000000000000e+00,8.483209552761638017e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.246570593542653427e+00
5.200000000000000178e+00,7.925661712065370512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.414586634048795588e+00
5.400000000000000355e+00,8.883199551297225049e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.721675417356042459e+00
5.600000000000000533e+00,1.074399398515947235e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.758860893471137388e+00
5.800000000000000711e+00,9.524416890241954592e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.315187212496713443e+00
6.000000000000000000e+00,9.727235053868413805e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.628677938948362325e+00
6.200000000000000178e+00,9.599320138188445206e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.293896217841201235e+00
6.400000000000000355e+00,1.040036828962787929e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.979188010258781105e+00
6.600000000000000533e+00,9.200684502577847201e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.331230737342274040e+00
6.800000000000000711e+00,9.850002201448864181e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.680515435173074223e+00
7.000000000000000000e+00,1.004516085820587490e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.625151087523171611e+00
