t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.090995492970049163e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.020709226538183856e+00
2.000000000000000111e-01,1.075077784600178221e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.965048956275527559e+00
4.000000000000000222e-01,1.052100447515189163e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.934335096723565073e+00
6.000000000000000888e-01,1.013523368621648268e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.040279681429286285e+00
8.000000000000000444e-01,1.243128603701390444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.751266604390376180e+00
1.000000000000000000e+00,1.127619530286984695e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.308465552311538715e+00
1.200000000000000178e+00,1.034738988399027448e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.032257685983964279e-01
1.400000000000000133e+00,1.302191486415062771e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.308137859290997795e+00
1.600000000000000089e+00,9.277051497886289466e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.712594742592777664e+00
1.800000000000000044e+00,1.187363581202648621e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.417149701512489202e+00
2.000000000000000000e+00,1.126229705958463612e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.703685146871549705e+00
2.200000000000000178e+00,1.029942595377627113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.084549667712757071e+00
2.400000000000000355e+00,1.126592902582256972e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.197424755968799381e+00
2.600000000000000089e+00,1.010827520031697624e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.041901077573967882e+00
2.800000000000000266e+00,1.052996367906087416e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.429088919012119874e+00
3.000000000000000000e+00,1.013227001117865234e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.277191717876037913e+00
3.200000000000000178e+00,9.644057774433245633e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.195821946311255601e-02
3.400000000000000355e+00,1.070807872571744479e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.422154825998724448e+00
3.600000000000000089e+00,1.046766220484381948e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.550063196256388665e+00
3.800000000000000266e+00,1.175722178937041118e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.918281641777832114e+00
4.000000000000000000e+00,1.178090144146803908e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.782488815810836513e+00
4.200000000000000178e+00,9.943454174009476176e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.155375121607988831e-01
4.400000000000000355e+00,1.059326892185659785e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.570795963880712520e+00
4.600000000000000533e+00,1.137676567063416355e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.940472314009991095e+00
4.800000000000000711e+00,9.045944383515863718e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.374023904811419783e+00
5.000000000000000000e+00,9.722709571204494194e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.588698264092723633e-01
5.200000000000000178e+00,1.173676334917157504e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.546197147797219174e+00
5.400000000000000355e+00,1.100132371475085913e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.878422160606424640e+00
5.600000000000000533e+00,1.018909922399447776e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.986121341473975122e+00
5.800000000000000711e+00,1.052564466270018206e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.260806462320188004e+00
6.000000000000000000e+00,9.116492478560964674e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.041831516540535851e+00
6.200000000000000178e+00,8.455969316998959151e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.914016912776999035e+00
6.400000000000000355e+00,1.169529423747441621e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.798545255297941736e+00
6.600000000000000533e+00,1.005514463922715818e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.447114961258639809e+00
6.800000000000000711e+00,1.125862991178643302e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.441620966045224606e+00
7.000000000000000000e+00,9.820393750310443259e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.768846984178154003e+00
7.200000000000000178e+00,9.602688686696658760e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.227351860705484299e+00
7.400000000000000355e+00,9.878848871734734471e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.678800585369083720e+00
7.600000000000000533e+00,1.091056572079300846e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.878676766294825384e+00
7.800000000000000711e+00,1.064985519924340540e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.521163945471382561e+00
8.000000000000000000e+00,8.570887593555427397e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.906928706483359548e+00
8.200000000000001066e+00,1.006597323561037483e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.280707998528145097e+00
8.400000000000000355e+00,1.018250798767724952e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.542446916465742390e-01
8.599999999999999645e+00,9.311477288714211653e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.688417868725419879e+00
8.800000000000000711e+00,1.128969579724755867e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.445549330924613685e+00
9.000000000000000000e+00,9.294826127315276576e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.224937606125386935e+00
9.200000000000001066e+00,8.027722845560231191e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.896154475142322937e+00
9.400000000000000355e+00,1.109266409976254586e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.134302052523690207e+00
9.600000000000001421e+00,9.464770679850557089e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.203981236987303305e+00
9.800000000000000711e+00,9.183121458874060616e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.856728197682404158e+00
1.000000000000000000e+01,1.030531404535650397e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.556577484519571009e+00
1.020000000000000107e+01,9.822507020566662028e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.695075859646140159e+00
1.040000000000000036e+01,1.008776345939573771e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.488081849624969699e+00
1.060000000000000142e+01,9.867036190308912103e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.246139406323733212e+00
1.080000000000000071e+01,8.837218561447788279e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.973208375915412205e+00
1.100000000000000000e+01,9.542960539831294442e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.829858369267915563e+00
1.120000000000000107e+01,8.386240046170094775e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.529180515691630049e+00
1.140000000000000036e+01,1.068706576265555430e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.764402163315097027e+00
1.160000000000000142e+01,9.386619727559841753e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.793448121756568980e-01
1.180000000000000071e+01,9.158761153862206017e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.137521881798669199e+00
1.200000000000000000e+01,8.966499187400568394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.076118404378616944e+00
1.220000000000000107e+01,8.487572395529906499e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.365723164180902671e+00
1.240000000000000036e+01,1.051842099873535386e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.686128654795322923e+00
1.260000000000000142e+01,8.409566863689903471e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.881320996356880215e+00
1.280000000000000071e+01,8.534380699788716163e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.752944863972381029e+00
1.300000000000000000e+01,9.720538153452852326e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.235973438154537085e+00
1.320000000000000107e+01,8.457925083797289689e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.622278594527596596e+00
1.340000000000000036e+01,1.010583455562029664e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.101121902593231283e+00
1.360000000000000142e+01,8.389180946386639581e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.202775033564586593e+00
1.380000000000000071e+01,1.050426622497319329e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.768928742919937847e+00
1.400000000000000000e+01,8.673429232545497580e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.546642975256485641e+00
1.420000000000000107e+01,9.003775154926885183e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.473100163328609824e+00
1.440000000000000036e+01,9.050496830030069217e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.669363688170623305e+00
1.460000000000000142e+01,9.234587245490367691e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.727472408508191393e+00
1.480000000000000071e+01,9.740145686911817480e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.342853794449343496e+00
1.500000000000000000e+01,8.358807993592896057e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.325412100319281805e+00
1.520000000000000107e+01,8.116978005033442800e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.329438076506059829e+00
1.540000000000000036e+01,7.625707176677198884e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.935526166748189780e+00
1.560000000000000142e+01,9.511288773456525458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.209859340348238277e+00
1.580000000000000071e+01,8.564713858646381128e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.095476193839807877e+00
1.600000000000000000e+01,1.166920084491531728e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.398512775614062065e+00
1.619999999999999929e+01,9.820732703681755993e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.286948614731212359e+00
1.640000000000000213e+01,9.090419926678331430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.147767636705438576e-03
1.660000000000000142e+01,8.955183481758537400e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.497043082518182189e+00
1.680000000000000071e+01,8.418246681823010613e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.871643120823076600e+00
1.700000000000000000e+01,8.069613155751660383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.617539464299278862e+00
1.719999999999999929e+01,8.755687899519811745e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.979431797822995165e+00
1.740000000000000213e+01,9.865110462586359485e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.465561302054508630e+00
1.760000000000000142e+01,7.903152062803548983e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.994786613235579154e-01
1.780000000000000071e+01,9.100650852857108397e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.729451718801428228e-01
1.800000000000000000e+01,8.740502244313947955e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.539528122666457222e+00
1.819999999999999929e+01,8.500769794449418715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.936716242138881938e+00
1.840000000000000213e+01,8.231033411920519738e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.717574124169189531e+00
1.860000000000000142e+01,8.129721520714576766e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.942321534829831720e+00
1.880000000000000071e+01,8.619113386037402513e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.505464579488133836e+00
