t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.890583314080333421e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.255314902328526827e+00
2.000000000000000111e-01,9.234415204591434057e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.191897615590853832e-01
4.000000000000000222e-01,1.046098909639812558e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.162431333775259645e+00
6.000000000000000888e-01,1.050828015347980759e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.430620386129909605e+00
8.000000000000000444e-01,1.016902009057057521e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.870076015241538769e+00
1.000000000000000000e+00,1.032179261157301298e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.410108961562361429e+00
1.200000000000000178e+00,8.713458647457306139e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.126841121170510718e+00
1.400000000000000133e+00,9.961957478401800570e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.760348332644316116e+00
1.600000000000000089e+00,9.760026678013323798e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.734036214932487496e+00
1.800000000000000044e+00,8.711829315667048990e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.477640745050456061e+00
2.000000000000000000e+00,8.850555629535155067e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.759181866472112610e+00
2.200000000000000178e+00,8.588104424187349428e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.547339556011243289e+00
2.400000000000000355e+00,9.744196800443793993e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.604034307010692828e+00
2.600000000000000089e+00,1.139057920106215427e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.185029858659785162e+00
2.800000000000000266e+00,9.384492537736718321e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.975140758165071730e+00
3.000000000000000000e+00,9.398109652448974893e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.533005700506370417e+00
3.200000000000000178e+00,9.833726673840312849e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.088395956953343457e+00
3.400000000000000355e+00,1.156423048319825231e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.237989728566660119e+00
3.600000000000000089e+00,7.511134261977029380e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.201284309371779102e-01
3.800000000000000266e+00,9.538151939694505810e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.058928598485607608e+00
4.000000000000000000e+00,9.899856379045817167e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.267235555031204441e+00
