t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.332964833735374555e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.681526297956189353e+00
2.000000000000000111e-01,6.844160559318743786e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.534310949470016894e+00
4.000000000000000222e-01,8.877919351457145281e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.666494208973780644e+00
6.000000000000000888e-01,1.029133626465546403e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.832429081139480331e+00
8.000000000000000444e-01,9.161545615396053943e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.913303985358197679e-01
1.000000000000000000e+00,8.793334590420531782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.614849776922699931e+00
1.200000000000000178e+00,9.211095550312857760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.041608987198310743e+00
1.400000000000000133e+00,8.823457636233795753e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.793912762988533416e+00
1.600000000000000089e+00,8.049821625297058914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.829769896747169611e+00
1.800000000000000044e+00,9.488095513920082880e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.975903090025100894e+00
2.000000000000000000e+00,8.364182083896186670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.626069505105641966e+00
2.200000000000000178e+00,9.381017541492824297e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.293189462203820028e+00
2.400000000000000355e+00,1.045067067667530658e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.160329376882303976e+00
2.600000000000000089e+00,9.403528620167740382e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.345761558340482722e+00
2.800000000000000266e+00,8.415995183210082109e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.863611257304883750e+00
3.000000000000000000e+00,9.609392324806532715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.782370594752364923e+00
3.200000000000000178e+00,1.007046540209443508e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.092392119065625167e+00
3.400000000000000355e+00,9.727715994853221027e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.015085710705683653e+00
3.600000000000000089e+00,8.849481936339824717e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.244493953591987889e+00
3.800000000000000266e+00,8.541387802086196634e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.536248365780663150e+00
4.000000000000000000e+00,9.457703824050432972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.529905597197508627e+00
4.200000000000000178e+00,1.030499518667725933e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.937755652003652074e+00
4.400000000000000355e+00,1.125476120904287836e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.496572672072115751e+00
4.600000000000000533e+00,9.022456384061319223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.914190867477401525e+00
4.800000000000000711e+00,1.231472126361888630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.875093366988986432e+00
5.000000000000000000e+00,1.010411319039683065e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.941958540619179274e+00
5.200000000000000178e+00,1.136354344878680367e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.622586191898435892e+00
5.400000000000000355e+00,9.907380304893691481e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.491769064569190562e+00
5.600000000000000533e+00,1.158809133788560874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.705851546406460528e+00
5.800000000000000711e+00,1.175419487772621618e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.260660632182800001e+00
6.000000000000000000e+00,8.957629986043823545e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.571527155096511308e+00
6.200000000000000178e+00,1.019728887303760656e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.245133646634574376e+00
6.400000000000000355e+00,9.295179798648096625e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.430747192589164385e+00
6.600000000000000533e+00,1.026536954010873304e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.748581396739481875e+00
6.800000000000000711e+00,1.182932975858074442e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.214474421034999807e+00
7.000000000000000000e+00,9.508117093416361687e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.664397912078242392e+00
7.200000000000000178e+00,1.026231587376305487e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.963091001008211656e+00
7.400000000000000355e+00,1.175613318012703301e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.106944567383358446e-01
7.600000000000000533e+00,1.143613781693692655e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.154066697754178250e+00
7.800000000000000711e+00,1.193777232271158395e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.222017753898595238e+00
8.000000000000000000e+00,1.074098836498141640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.914848121153591265e+00
8.200000000000001066e+00,9.798742017711304930e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.976518925741446608e+00
8.400000000000000355e+00,9.010226733145850764e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.902171954523753428e+00
8.599999999999999645e+00,9.634443833151974390e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.346101771743769326e+00
8.800000000000000711e+00,1.033064189327538740e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.610065603533527678e+00
9.000000000000000000e+00,9.932876454291476032e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.806566438171557820e+00
9.200000000000001066e+00,8.887828716917828276e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.986054132168744601e+00
9.400000000000000355e+00,9.632909754601519658e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.507802036893750142e+00
9.600000000000001421e+00,1.026077598212345343e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.394728066488877261e+00
9.800000000000000711e+00,1.049578407340233888e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.579862296159268098e+00
1.000000000000000000e+01,9.227523080941537614e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.723910728309541618e+00
1.020000000000000107e+01,1.151833307344394042e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.409733107977132249e+00
1.040000000000000036e+01,1.052058516309591685e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.063799125067292906e+00
1.060000000000000142e+01,1.089494596593792775e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.826166784017587474e+00
1.080000000000000071e+01,1.116511737778377977e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.737164367394246511e-01
1.100000000000000000e+01,8.295777771731435157e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.800121798335647227e+00
1.120000000000000107e+01,1.115827947830862366e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.977856287128410884e+00
1.140000000000000036e+01,1.010572214196690632e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.253089412851670303e+00
1.160000000000000142e+01,1.065997907776628395e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.563098304278232931e+00
1.180000000000000071e+01,1.175877758908668191e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.284228266988398204e+00
1.200000000000000000e+01,1.110036458018005545e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.690084932713983079e+00
1.220000000000000107e+01,1.197909427056013332e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.313586105521487468e+00
1.240000000000000036e+01,1.087304006242326260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.203900934541039192e+00
1.260000000000000142e+01,1.135730438263121256e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.422939691158702225e+00
1.280000000000000071e+01,9.533871499675456995e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.060796131164988054e+00
1.300000000000000000e+01,1.147671417138552474e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.701047838447868443e+00
1.320000000000000107e+01,1.091984870694754806e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.191653061744075259e+00
1.340000000000000036e+01,1.135417470362298564e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.705246492261341729e+00
1.360000000000000142e+01,1.099124561388629573e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.298026257527387983e+00
1.380000000000000071e+01,1.157970931961328054e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.291532741849062305e+00
1.400000000000000000e+01,1.195833923633537577e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.753131502777627304e+00
1.420000000000000107e+01,9.734543203152919988e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.137872025593388514e+00
1.440000000000000036e+01,1.068771277326143965e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.856613738681907932e+00
1.460000000000000142e+01,1.051293120037400719e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.600636986599336176e+00
1.480000000000000071e+01,1.098467864221706725e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.564253565154700709e+00
1.500000000000000000e+01,9.679408021163649067e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.392293026689852553e+00
