t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.503989576128041517e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.951691624214699772e+00
2.000000000000000111e-01,7.342439035836241246e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.150642373707899679e+00
4.000000000000000222e-01,1.045628048932074616e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.053926584096416263e+00
6.000000000000000888e-01,1.057585960960995219e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.806120210933134018e+00
8.000000000000000444e-01,1.088655132037236850e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.166010921315496773e+00
1.000000000000000000e+00,7.851317996269362443e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.808689678100416032e+00
1.200000000000000178e+00,9.865813074581200048e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.539561323287009564e+00
1.400000000000000133e+00,9.745078965476039468e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.103049360129235268e+00
1.600000000000000089e+00,7.439887806808853643e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.559924340324609915e+00
1.800000000000000044e+00,1.044253050866931876e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.155619764667815019e-01
2.000000000000000000e+00,9.380671844923795799e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.426665575481834480e+00
2.200000000000000178e+00,8.502060897087955205e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.317817342294294036e+00
2.400000000000000355e+00,9.086901549034765990e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.911187290586882526e+00
2.600000000000000089e+00,7.076012066662854538e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.531151325980680156e+00
