t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.053882871441958580e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.757930931359279469e+00
2.000000000000000111e-01,1.113795961443346583e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.142859421935362718e+00
4.000000000000000222e-01,9.503265769999970081e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.572584666126150665e+00
6.000000000000000888e-01,1.042098183987290039e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.320217768103905343e+00
8.000000000000000444e-01,1.111742508109935246e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.801016917313162047e+00
1.000000000000000000e+00,9.600270021651161612e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.737929616774620101e+00
1.200000000000000178e+00,9.643100305679829232e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.255591035696555835e+00
1.400000000000000133e+00,9.106737612005438853e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.847605075874746205e+00
1.600000000000000089e+00,8.597946347743208317e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.507689747639016531e+00
1.800000000000000044e+00,1.093676265205861586e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.355979384652400199e+00
2.000000000000000000e+00,9.889254678478587302e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.723949472735974098e+00
2.200000000000000178e+00,1.055391494439857247e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.987208975221994578e+00
2.400000000000000355e+00,1.032816547412057195e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.786997030967610200e+00
2.600000000000000089e+00,1.029096218491321491e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.655465482758037510e+00
2.800000000000000266e+00,1.034673096236153889e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.535340944421939469e+00
3.000000000000000000e+00,9.613276004411982489e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.899564905435877193e+00
3.200000000000000178e+00,8.951468664036388301e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.501349714982223915e+00
3.400000000000000355e+00,1.018711563715156476e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.521022125093274724e+00
3.600000000000000089e+00,8.793905279483071880e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.577106690498105479e+00
3.800000000000000266e+00,1.034225791691093743e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.710319519661602783e+00
4.000000000000000000e+00,1.118706996996339020e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.211600984007521475e+00
4.200000000000000178e+00,1.029364592707118442e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.630235604135555683e+00
4.400000000000000355e+00,9.778559827590417308e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.505941800980032497e+00
