t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.139933077735121314e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.109906931043948219e+00
2.000000000000000111e-01,1.094340631393045937e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.641304899795647643e+00
4.000000000000000222e-01,9.544471554172124783e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.901497505319932557e+00
6.000000000000000888e-01,1.105932266555531118e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.606755492663355156e+00
8.000000000000000444e-01,1.156547520340092561e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.514725854145886785e+00
1.000000000000000000e+00,1.131745349986342797e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.653272355984743314e+00
1.200000000000000178e+00,1.134397993880719602e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.837665861518945398e+00
1.400000000000000133e+00,1.095836601324531090e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.094836090803440243e+00
1.600000000000000089e+00,1.183832660147578819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.595553776125036904e+00
1.800000000000000044e+00,1.034416555761239698e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.274666864259328847e+00
2.000000000000000000e+00,1.083550259549312500e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.654089628580445392e+00
2.200000000000000178e+00,1.118697941220087699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.646429750881674536e+00
2.400000000000000355e+00,1.144103082644271074e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.803983032652619833e+00
2.600000000000000089e+00,1.057329625089453495e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.933323720371745935e+00
2.800000000000000266e+00,1.056581633569872336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.688252831464112091e-01
3.000000000000000000e+00,9.363458140154387044e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.964771686541434192e+00
3.200000000000000178e+00,8.917942126250961721e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.368388867294040523e+00
3.400000000000000355e+00,1.025793404449184765e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.687423956346796317e+00
3.600000000000000089e+00,9.222775768572247790e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.451967043323727502e+00
3.800000000000000266e+00,9.823590187861620526e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.910694080037997011e+00
4.000000000000000000e+00,9.092138852858150377e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.238386539040051915e+00
4.200000000000000178e+00,8.995613484371531854e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.213759368021609220e+00
4.400000000000000355e+00,1.059658738003077527e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.341020385507196266e+00
4.600000000000000533e+00,1.085146563576107503e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.292838001963765748e+00
4.800000000000000711e+00,8.974295040258855050e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.237236660278949074e+00
5.000000000000000000e+00,9.727559096499034386e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.092143391448916034e+00
5.200000000000000178e+00,1.011244978855089016e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.888878127935242901e+00
