t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.844529732761897467e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.103587776743289339e+00
2.000000000000000111e-01,8.530018089965127892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.854556455876315013e+00
4.000000000000000222e-01,8.554053881381086244e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.472659929076225893e+00
6.000000000000000888e-01,8.009286954007261983e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.330006771528600140e+00
8.000000000000000444e-01,9.110035031649438286e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.446848014447237318e+00
1.000000000000000000e+00,9.492336915581145451e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.118333077703645984e+00
1.200000000000000178e+00,8.644877771878981543e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.357900147633520405e+00
1.400000000000000133e+00,8.796420677937286658e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.932269879562144688e+00
1.600000000000000089e+00,1.015566951369404780e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.721284597740970312e+00
1.800000000000000044e+00,9.958647931489916783e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.204011326914278257e+00
2.000000000000000000e+00,9.508739718517025263e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.862172127178979508e+00
2.200000000000000178e+00,1.061189960759631568e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.743408452041935064e+00
2.400000000000000355e+00,9.975038639219128145e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.206833563656111608e+00
2.600000000000000089e+00,8.560417317979864826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.913919290418515828e+00
2.800000000000000266e+00,9.197382449383617598e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.815108805787637891e+00
3.000000000000000000e+00,8.319263726597224684e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.887045320968837814e+00
3.200000000000000178e+00,9.629195609741009187e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.946932573493583618e+00
3.400000000000000355e+00,9.579852137396769329e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.908298792963846857e+00
3.600000000000000089e+00,1.108612253913658696e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.558413011188680031e+00
