t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.043276851657145343e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.098666925770501734e-01
2.000000000000000111e-01,1.112279723074767634e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.610323701776287919e-01
4.000000000000000222e-01,1.166738402388398654e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.627011851938135578e+00
6.000000000000000888e-01,1.030525383228082514e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.079718574742032366e+00
8.000000000000000444e-01,1.021653543703860079e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.576567219227458239e+00
1.000000000000000000e+00,1.106401772082547863e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.756795004349919864e+00
1.200000000000000178e+00,1.214899797881770827e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.523539769681732992e+00
1.400000000000000133e+00,1.067070969719595031e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.760501523620117581e+00
1.600000000000000089e+00,8.935752685486145763e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.563782765943500408e+00
1.800000000000000044e+00,1.084639141285659525e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.245838464514214650e+00
2.000000000000000000e+00,1.011517847249198798e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.990020650177363848e+00
2.200000000000000178e+00,1.181612107695663827e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.109491839886224795e+00
2.400000000000000355e+00,1.241537292420315630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.742322881263088874e+00
2.600000000000000089e+00,1.224379662450447048e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.446829858405183522e+00
2.800000000000000266e+00,8.413408155579802372e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.301497467927099194e+00
3.000000000000000000e+00,8.843579160662454752e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.579489817855296963e+00
3.200000000000000178e+00,9.525475941410581626e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.624119073916684641e+00
3.400000000000000355e+00,8.565937349860989203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.857590135672580800e-01
3.600000000000000089e+00,9.124494086736560927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.140440479335255830e+00
3.800000000000000266e+00,8.237748081411800927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.525951584778155734e+00
4.000000000000000000e+00,8.619730396553254570e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.805403940947243768e+00
4.200000000000000178e+00,8.678578948356183709e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.327881190590154858e+00
4.400000000000000355e+00,7.738985557958020234e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.467021447895499264e+00
4.600000000000000533e+00,9.885658431056366657e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.449140049839737543e+00
4.800000000000000711e+00,7.782482470960834231e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.526591746127706983e+00
