t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.106886815161610471e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.804933644414628446e+00
2.000000000000000111e-01,1.044881600088660045e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.736812662672880592e+00
4.000000000000000222e-01,1.120131592302483492e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.278078560998915592e+00
6.000000000000000888e-01,9.578018144316233773e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.496808175618417280e+00
8.000000000000000444e-01,1.100789548868990275e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.042247606665936743e+00
1.000000000000000000e+00,9.531549511696363330e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.181242119064272345e+00
1.200000000000000178e+00,1.052690039411833256e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.271520035465385945e-03
1.400000000000000133e+00,1.079150296297772149e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.966134194220730436e+00
1.600000000000000089e+00,9.539464519740556980e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.296084263097007749e-01
1.800000000000000044e+00,1.035748799626507788e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.458251183470951062e+00
2.000000000000000000e+00,1.020607077588400191e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.757884620963642064e+00
2.200000000000000178e+00,1.065502368968363589e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.176831414138380438e+00
2.400000000000000355e+00,9.138951772725976141e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.526161754155005212e-01
2.600000000000000089e+00,1.044963966243778852e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.550563094936951103e+00
2.800000000000000266e+00,9.147208552932291070e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.584123450487927798e+00
3.000000000000000000e+00,1.057182572891342431e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.177945952718381761e+00
3.200000000000000178e+00,9.895361934943807114e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.646392820742015317e+00
3.400000000000000355e+00,9.570709294457789840e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.014703516587617038e+00
3.600000000000000089e+00,9.853962441052592780e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.937099758150431228e+00
3.800000000000000266e+00,1.153873940646766405e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.647169650200801527e-01
4.000000000000000000e+00,9.599973084489984432e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.998275092366682770e+00
4.200000000000000178e+00,1.013639338798703493e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.654538106613488324e+00
4.400000000000000355e+00,8.333772442302195271e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.957857402780359024e+00
4.600000000000000533e+00,8.896099056963984175e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.039572643041914546e+00
4.800000000000000711e+00,9.939391690161395454e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.113544685182592531e+00
5.000000000000000000e+00,1.034843362522493537e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.617591658175363989e+00
5.200000000000000178e+00,1.051067420701349509e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.367235341369683610e+00
