t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.707678701681667910e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.507391203825859449e+00
2.000000000000000111e-01,9.004861052527680654e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.218396115907488308e+00
4.000000000000000222e-01,1.002279719494491683e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.452045244007051039e+00
6.000000000000000888e-01,7.691099481417819073e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.640079635399871449e-01
8.000000000000000444e-01,1.083719554288988807e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.072296382883639154e+00
1.000000000000000000e+00,1.090135430893272694e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.923979932087830136e+00
1.200000000000000178e+00,7.786109361839118614e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.811059998163736751e+00
1.400000000000000133e+00,1.105683844665637627e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.193343848989590228e+00
1.600000000000000089e+00,7.878310202073177670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.510126514403555831e+00
1.800000000000000044e+00,8.467018098892274969e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.497700140275808778e+00
2.000000000000000000e+00,8.644841229141091432e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.051104647117341528e+00
2.200000000000000178e+00,8.785474933574431988e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.068399789957744872e+00
2.400000000000000355e+00,7.917070865921115308e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.778426804488523416e+00
2.600000000000000089e+00,9.152344620948307252e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.435709611346219106e+00
2.800000000000000266e+00,8.855423007190947882e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.752834894251865450e+00
3.000000000000000000e+00,9.626478569240524141e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.286162470147603543e+00
3.200000000000000178e+00,8.693384009023059633e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.711193216038186193e+00
3.400000000000000355e+00,1.079637785889767443e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.259486134897379372e+00
3.600000000000000089e+00,8.960315653055840324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.762373674382044619e+00
3.800000000000000266e+00,9.280682274629761253e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.864745183315470456e+00
4.000000000000000000e+00,8.647336903647395712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.516030261812296942e+00
4.200000000000000178e+00,8.317607686482899609e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.911666888476712067e+00
4.400000000000000355e+00,8.445977183883530692e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.274000588194938111e+00
4.600000000000000533e+00,9.188653802810975435e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.006805774721010849e+00
4.800000000000000711e+00,1.005534638934293401e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.598786656024529407e+00
