t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.365502589836367520e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.518248623838005074e+00
2.000000000000000111e-01,8.740364225587179403e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.803739079551061053e+00
4.000000000000000222e-01,9.020722181966916997e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.044863941301102273e-01
6.000000000000000888e-01,9.426580426897689380e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.038424221444406825e+00
8.000000000000000444e-01,8.668725403827459708e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.982239359543719104e+00
1.000000000000000000e+00,7.804988614587435869e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.509626659960622952e+00
1.200000000000000178e+00,9.224808694526753783e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.038937668704909889e+00
1.400000000000000133e+00,9.461323037089823806e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.409022533489219242e+00
1.600000000000000089e+00,9.893152684638776284e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.604023601160957213e+00
1.800000000000000044e+00,9.497236670867162944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.376568810434360302e+00
2.000000000000000000e+00,9.923970649016651269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.929853562107204823e+00
2.200000000000000178e+00,8.242974961498901187e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.388525360640997519e+00
2.400000000000000355e+00,7.338276116623650980e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.375416383140038334e+00
2.600000000000000089e+00,9.413104233929043829e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.802117429170003504e+00
2.800000000000000266e+00,9.068392767518336228e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.833393268647751206e+00
3.000000000000000000e+00,8.284848491575474982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.643572761722209563e+00
3.200000000000000178e+00,8.608179199012008231e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.079925408138707965e+00
3.400000000000000355e+00,9.299044178940099048e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.748899252745875543e+00
3.600000000000000089e+00,9.815708684983690535e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.709938604091963299e+00
3.800000000000000266e+00,8.902783629454754655e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.070435221443837293e+00
4.000000000000000000e+00,9.300604212998763165e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.696701664012142174e+00
4.200000000000000178e+00,1.030351405481114924e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.439942909012938088e+00
4.400000000000000355e+00,8.845997650124403089e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.490886967741914759e+00
4.600000000000000533e+00,9.650546035640292786e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.931989980505347759e+00
4.800000000000000711e+00,8.011038846088266441e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.128063201344728483e+00
5.000000000000000000e+00,9.542377747035027946e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.907432852045765515e-01
5.200000000000000178e+00,9.096985894173391651e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.834039084863761104e+00
5.400000000000000355e+00,1.142467936014462060e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.091702483089898479e+00
5.600000000000000533e+00,1.197026784752665218e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.174009613445029743e+00
5.800000000000000711e+00,1.126013992248465545e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.488686093917520381e+00
6.000000000000000000e+00,9.934989852283532263e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.271296489581921207e+00
6.200000000000000178e+00,1.173508845078433449e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.871262595149509878e-01
6.400000000000000355e+00,1.044029994000783557e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.558816958321527224e+00
6.600000000000000533e+00,1.052112493863027076e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.766337459165708168e+00
6.800000000000000711e+00,1.089551686175580958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.102802954150504888e+00
7.000000000000000000e+00,1.163357208797997533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.839690203030958315e+00
7.200000000000000178e+00,1.133147725978751685e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.913727712056735086e+00
7.400000000000000355e+00,1.100035198433007455e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.865653458641300055e+00
7.600000000000000533e+00,1.146938745865391684e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.809989759429175393e+00
7.800000000000000711e+00,1.304915295383061169e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.124977696836351626e+00
8.000000000000000000e+00,1.139410152603703708e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.598765405217310587e+00
8.200000000000001066e+00,1.010554388233330547e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.876941136916052244e+00
8.400000000000000355e+00,1.056634340901363212e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.357931759773077118e+00
8.599999999999999645e+00,1.170154044066902488e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.529432403295873044e+00
8.800000000000000711e+00,1.041049392898652171e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.451224507393973795e+00
9.000000000000000000e+00,1.171346563967570198e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.625823642845753980e+00
9.200000000000001066e+00,1.056500223915153747e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.055582412244984170e+00
9.400000000000000355e+00,1.196008109032299149e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.399617797260260588e+00
9.600000000000001421e+00,1.283911583326249106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.798957321762395978e+00
9.800000000000000711e+00,1.030830374693959328e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.002839564034747610e+00
1.000000000000000000e+01,1.068692231903299650e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.897003562202553617e+00
1.020000000000000107e+01,1.047407033444931912e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.707562327789549528e+00
1.040000000000000036e+01,1.198673069040512740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.734585288928620628e+00
1.060000000000000142e+01,9.087416506827648011e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.053284281575137982e+00
1.080000000000000071e+01,9.447569410130335354e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.990204980871606466e+00
1.100000000000000000e+01,1.018502498750026852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.713525177878514327e+00
1.120000000000000107e+01,1.104011763718415251e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.041378831275427075e-01
1.140000000000000036e+01,1.109195898306029049e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.687437712935796696e+00
1.160000000000000142e+01,1.208922442627820892e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.029940878188657649e+00
1.180000000000000071e+01,1.193635214591550975e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.303519812760278285e+00
