t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.090012265051967910e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.186400389654483689e+00
2.000000000000000111e-01,1.125770511675953545e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.251359695083785084e+00
4.000000000000000222e-01,1.102985160176645385e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.700688746970103082e+00
6.000000000000000888e-01,1.066436196337968711e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.301397357223207152e+00
8.000000000000000444e-01,1.105159035073480567e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.952921075035030540e+00
1.000000000000000000e+00,1.132367228811156590e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.436547171703217884e+00
1.200000000000000178e+00,1.000516284950817791e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.711747853665606556e+00
1.400000000000000133e+00,1.129201042068904703e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.254741587744311104e+00
1.600000000000000089e+00,1.139269732204869268e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.037731111703909193e+00
1.800000000000000044e+00,1.131895002902134406e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.974817575619642440e+00
2.000000000000000000e+00,1.084187886311861915e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.149793780275153665e+00
2.200000000000000178e+00,1.017307312506571471e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.002969505942544970e+00
2.400000000000000355e+00,1.057602015441027721e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.837116159812151039e+00
2.600000000000000089e+00,1.139233308289048674e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.696271779208199604e+00
2.800000000000000266e+00,1.073795531792367308e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.666765748606366060e+00
3.000000000000000000e+00,9.955776791008356108e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.687818298976571540e+00
3.200000000000000178e+00,1.233186494518767162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.177458168585186371e+00
3.400000000000000355e+00,1.239873063746455895e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.524147782860683975e+00
3.600000000000000089e+00,1.241501774958860160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.785427848826174113e+00
3.800000000000000266e+00,1.116024432328655669e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.982914638760229664e+00
4.000000000000000000e+00,1.027618095639178941e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.664677249764022982e+00
4.200000000000000178e+00,1.083409617011231285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.696292338340914085e+00
4.400000000000000355e+00,1.182298681170996124e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.437338047235352079e+00
4.600000000000000533e+00,1.072905072785860003e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.764111001031864134e+00
4.800000000000000711e+00,9.406032510870447894e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.610524252281393842e+00
5.000000000000000000e+00,1.163553852303182756e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.077208133748461805e+00
5.200000000000000178e+00,1.027345557255546771e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.040675478801274423e+00
5.400000000000000355e+00,1.215414066139804516e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.722084560082922877e+00
5.600000000000000533e+00,1.071399051754109877e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.998333839498677378e+00
5.800000000000000711e+00,1.168209497728021518e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.149918690686536848e+00
6.000000000000000000e+00,1.159179079865477968e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.530452309430756941e+00
6.200000000000000178e+00,1.307140147801381991e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.033875847330151032e+00
6.400000000000000355e+00,1.218658834712104788e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.607744500624864514e-01
6.600000000000000533e+00,1.095056584903121744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.141647681197827779e+00
6.800000000000000711e+00,9.476854906301368509e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.848939412168025598e+00
7.000000000000000000e+00,1.285609604362242031e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.921390718477862691e+00
7.200000000000000178e+00,9.814632677703742925e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.667341720962918217e+00
7.400000000000000355e+00,1.060033667932712032e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.286267669068616115e+00
7.600000000000000533e+00,1.048182870624836838e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.080941592016984032e+00
7.800000000000000711e+00,9.476951641245889846e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.000190470072626070e+00
8.000000000000000000e+00,1.099542592584004552e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.164461526905153477e-01
8.200000000000001066e+00,1.022055394469023604e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.926431839058508899e-01
8.400000000000000355e+00,1.046016349233236165e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.444799391084147899e+00
8.599999999999999645e+00,1.039630556897557900e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.105187959993941149e+00
8.800000000000000711e+00,1.088693086608264027e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.854527195583486332e+00
9.000000000000000000e+00,1.142093177101536128e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.218454781919541929e+00
9.200000000000001066e+00,1.069574691394807875e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.261943404566746807e+00
9.400000000000000355e+00,1.114148655213813122e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.453410933261512383e+00
9.600000000000001421e+00,1.085006939446261587e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.425946702531852850e+00
9.800000000000000711e+00,9.417152426912737129e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.614756181563503645e+00
1.000000000000000000e+01,1.228259653092611536e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.548077050037377944e+00
1.020000000000000107e+01,1.117396779078057900e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.882009032984647945e+00
1.040000000000000036e+01,1.167224308821076750e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.587657319116424048e+00
1.060000000000000142e+01,1.165982480564095924e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.497356958449456599e+00
1.080000000000000071e+01,1.235810344487369372e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.168566254291327766e+00
1.100000000000000000e+01,9.410240944364784976e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.683886516581029724e+00
1.120000000000000107e+01,1.106703872473533412e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.003837003686609108e+00
1.140000000000000036e+01,1.069644831847783806e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.058046248205730677e+00
1.160000000000000142e+01,1.147626544277231542e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.259101055771154165e+00
1.180000000000000071e+01,1.050501373050047205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.185042297572254100e+00
1.200000000000000000e+01,1.057429853057928471e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.283284339217402703e+00
1.220000000000000107e+01,1.204966476204133441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.898761657081472265e+00
1.240000000000000036e+01,1.024328564963917110e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.138865701383993567e+00
1.260000000000000142e+01,1.056061759189161675e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.726245850718164832e+00
1.280000000000000071e+01,1.166976110416028556e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.731129661526624730e+00
1.300000000000000000e+01,1.029977037740078316e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.576964403226502220e+00
1.320000000000000107e+01,1.019878643346678215e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.414969482387983035e+00
