t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.496278104377342766e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.818946119862247635e+00
2.000000000000000111e-01,9.600446672008109417e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.861774866914455373e+00
4.000000000000000222e-01,8.532171423890246853e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.083873213184141093e+00
6.000000000000000888e-01,8.648995882734781260e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.257253248274142976e+00
8.000000000000000444e-01,1.024867698140426331e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.594862891744991629e+00
1.000000000000000000e+00,8.373389888458329100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.162262888235250813e+00
1.200000000000000178e+00,7.809276943377068125e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.361275809077127974e+00
1.400000000000000133e+00,1.172991826463121168e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.396299288966044827e+00
1.600000000000000089e+00,9.058979597752063739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.530516651364615122e+00
1.800000000000000044e+00,9.163671704651138450e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.702333920414993429e+00
2.000000000000000000e+00,8.373505751624724658e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.164336892563380133e+00
2.200000000000000178e+00,9.133030451950230333e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.906288822536019723e+00
2.400000000000000355e+00,9.509691063383441945e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.198639467569658557e+00
2.600000000000000089e+00,9.190966816261483263e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.124823150731730337e+00
2.800000000000000266e+00,8.880596106089840847e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.732677996325739045e+00
3.000000000000000000e+00,9.380965130808217589e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.420855603652059429e+00
3.200000000000000178e+00,9.746315985088183087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.563890556670470389e+00
3.400000000000000355e+00,8.867639790765529106e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.720129569531062330e+00
3.600000000000000089e+00,8.692322413596198505e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.649887376224201674e+00
3.800000000000000266e+00,8.602925290202396713e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.850099682408547608e+00
4.000000000000000000e+00,9.643336123473232879e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.612861865419148444e+00
4.200000000000000178e+00,6.655905211750353656e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.981426865915960178e+00
4.400000000000000355e+00,1.039630770519752057e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.470046873355784989e+00
4.600000000000000533e+00,1.025637248337780028e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.470051718311051303e-01
4.800000000000000711e+00,7.187881324483686996e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.257340072140111786e+00
5.000000000000000000e+00,9.979480242816354263e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.488492392123106356e+00
5.200000000000000178e+00,8.403424694885771595e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.108095367097032380e+00
5.400000000000000355e+00,9.054565850876068467e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.470895572259539819e+00
5.600000000000000533e+00,7.601513963609733970e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.396634340933527341e+00
5.800000000000000711e+00,9.921407790577390085e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.092691873911032729e+00
6.000000000000000000e+00,7.915484354110607912e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.973214883233858075e-01
