t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.032792380278819477e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.364268229376797592e+00
2.000000000000000111e-01,1.184467042380175528e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.023994253141214728e+00
4.000000000000000222e-01,1.222680837730086845e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.086219394056273657e+00
6.000000000000000888e-01,1.025277094073081763e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.591923815446152801e+00
8.000000000000000444e-01,1.079254574466049776e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.544890018051855662e+00
1.000000000000000000e+00,1.012716535475957080e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.061010713218202284e+00
1.200000000000000178e+00,1.139439164785466696e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.025672475389246330e+00
1.400000000000000133e+00,1.109718169561624723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.882810171017309742e+00
1.600000000000000089e+00,1.185152888744776201e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.390222233651583039e+00
1.800000000000000044e+00,1.084902080085809128e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.502310608138873960e+00
2.000000000000000000e+00,1.008238319802843730e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.012163034066363210e+00
2.200000000000000178e+00,1.189629910173484850e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.706494296978844361e+00
2.400000000000000355e+00,9.511531173955086738e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.007816545327446356e+00
2.600000000000000089e+00,1.280536307850083988e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.421422266642931476e+00
2.800000000000000266e+00,1.167099966222319374e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.709509994823157797e-01
3.000000000000000000e+00,1.129784227497675708e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.627055414763963981e+00
3.200000000000000178e+00,1.040146469370002213e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.785331925007707099e+00
3.400000000000000355e+00,9.498183182740425057e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.514624812785045904e+00
3.600000000000000089e+00,1.102660265047012533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.197471023297358883e+00
3.800000000000000266e+00,1.091095256385583800e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.266602302584264095e+00
4.000000000000000000e+00,1.180097954187364184e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.690832173072511324e+00
4.200000000000000178e+00,1.133449890549790950e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.270814320275148290e+00
4.400000000000000355e+00,1.176710299680538752e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.610996250983657063e+00
4.600000000000000533e+00,1.020255668794632697e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.770075659124486833e-01
4.800000000000000711e+00,9.439260537861214884e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.910144852072843236e+00
5.000000000000000000e+00,9.836675832462838942e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.161490062052608963e+00
5.200000000000000178e+00,1.129497806713848806e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.323790808816250220e+00
5.400000000000000355e+00,1.121844538135893243e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.852188868025521629e-01
5.600000000000000533e+00,1.178975226801366905e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.792204895473886950e+00
5.800000000000000711e+00,9.858569941982088247e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.863533474151203073e+00
6.000000000000000000e+00,1.154765441877621868e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.950734309142948320e+00
6.200000000000000178e+00,1.202925441124999217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.807257621457587504e+00
6.400000000000000355e+00,1.159668548590357062e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.240376909242312919e+00
6.600000000000000533e+00,1.092030475111380294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.620055195545775817e+00
6.800000000000000711e+00,1.163900716928040202e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.345307382783014205e+00
7.000000000000000000e+00,9.965624816863185575e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.567024453478058632e+00
7.200000000000000178e+00,1.053762022320512415e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.226973389015340032e+00
7.400000000000000355e+00,1.205793851775025294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.941681360439929449e-04
7.600000000000000533e+00,1.124723607349039645e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.026140066814622998e+00
7.800000000000000711e+00,1.007852005136830931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.007605249823651405e+00
8.000000000000000000e+00,1.002985368367460550e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.707519426125990947e+00
8.200000000000001066e+00,1.237367226131318221e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.714286611060355625e-01
8.400000000000000355e+00,1.223742150452939104e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.508527902670474319e+00
8.599999999999999645e+00,1.102437109610815646e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.399147188675797793e+00
8.800000000000000711e+00,9.897657864143992734e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.098477608912251213e+00
9.000000000000000000e+00,1.103683780081134325e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.148938241313892661e+00
9.200000000000001066e+00,1.097496997930899276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.571526980464762246e+00
9.400000000000000355e+00,1.124710843349681300e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.285299346142087629e+00
9.600000000000001421e+00,9.328054951928650418e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.414061071927497082e+00
9.800000000000000711e+00,8.496841443225516821e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.671286609812067780e+00
1.000000000000000000e+01,8.580311851121675826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.799481185088023238e+00
