t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.082126015628209981e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.855547014774207248e+00
2.000000000000000111e-01,1.183994496843498556e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.863819752552036135e+00
4.000000000000000222e-01,9.973465715666851583e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.361025917394465878e+00
6.000000000000000888e-01,9.407466306419075552e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.928456724252923138e+00
8.000000000000000444e-01,1.038925497984064528e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.120176333117807843e+00
1.000000000000000000e+00,1.117464622313664169e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.743303315174040691e+00
1.200000000000000178e+00,9.831483896413455437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.536436530775223019e+00
1.400000000000000133e+00,7.916843261476773641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.089902079382669697e+00
1.600000000000000089e+00,7.691231460707013134e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.667733910344523451e+00
1.800000000000000044e+00,9.045737262586577287e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.979281104989190965e-01
2.000000000000000000e+00,9.060224245083468020e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.328317091688408169e+00
2.200000000000000178e+00,1.000009536870795968e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.264879163553214170e+00
2.400000000000000355e+00,8.047891785969812917e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.026667137761687165e+00
2.600000000000000089e+00,9.566067348485552957e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.092693449311529008e+00
2.800000000000000266e+00,1.191410098570211407e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.138417634745255924e+00
3.000000000000000000e+00,7.754790788390450995e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.521913946609476653e+00
