t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.949740858949341016e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.083806338080751885e+00
2.000000000000000111e-01,8.196508319868255343e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.007513786092614438e+00
4.000000000000000222e-01,8.395883840668856291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.826113232836657829e-01
6.000000000000000888e-01,8.512885692640148605e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.899961444420551260e+00
8.000000000000000444e-01,8.581169534668607879e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.542915169595749703e+00
1.000000000000000000e+00,8.601098750144211547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.302650980482820131e+00
1.200000000000000178e+00,1.069307964781077702e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.347913590037922660e+00
1.400000000000000133e+00,1.144228745719877427e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.698694532380174316e+00
1.600000000000000089e+00,1.228232217741149102e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.854121610952281785e+00
1.800000000000000044e+00,1.167780506555873288e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.194453694778982111e+00
2.000000000000000000e+00,1.173562821317436500e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.146449317501556209e+00
2.200000000000000178e+00,1.072924983184287084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.134828395790652422e+00
2.400000000000000355e+00,1.011687721748807389e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.999874017908938484e+00
2.600000000000000089e+00,9.920441497044292234e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.417244778266095295e+00
2.800000000000000266e+00,9.794042067540427166e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.848909855406276392e+00
3.000000000000000000e+00,1.236309824691521397e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.651571096696647700e+00
3.200000000000000178e+00,1.026953717671205135e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.183430082218376533e+00
3.400000000000000355e+00,1.141974955990924245e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.022081240021574189e-01
3.600000000000000089e+00,1.044377658298333289e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.803201030873342603e+00
3.800000000000000266e+00,1.079210740771399113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.776335746668854298e+00
4.000000000000000000e+00,9.956765590557086210e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.791269187808270047e+00
4.200000000000000178e+00,1.017774051230721843e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.646838335367995398e+00
4.400000000000000355e+00,1.175710557763468778e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.261436592584455951e+00
4.600000000000000533e+00,1.075586058850193538e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.813567817443619390e-02
4.800000000000000711e+00,1.207874681925736660e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.555579555089767751e+00
5.000000000000000000e+00,1.103927956881017414e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.526092558971031465e+00
5.200000000000000178e+00,1.035038660744177275e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.727583750818551422e+00
5.400000000000000355e+00,1.089007150003945545e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.145817993564939741e+00
5.600000000000000533e+00,1.124405690907291255e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.040351150922973034e+00
5.800000000000000711e+00,1.114247559356491113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.385935550860516230e+00
6.000000000000000000e+00,1.031553151664041712e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.175827778619101593e+00
6.200000000000000178e+00,1.131534864486788416e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.334585623301476787e+00
6.400000000000000355e+00,1.102786831303969484e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.640824559539099781e+00
6.600000000000000533e+00,1.160506501847155869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.910006443691848688e-01
6.800000000000000711e+00,1.035863553261185954e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.189722077967569902e+00
7.000000000000000000e+00,1.143044544279891772e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.015384957148129708e+00
7.200000000000000178e+00,1.036364799128836278e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.332969050679359668e+00
7.400000000000000355e+00,1.121575475925210341e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.204634758920176907e+00
7.600000000000000533e+00,1.376633398194983871e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.195196569139516996e+00
7.800000000000000711e+00,1.069644640422914073e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.854909719865824869e+00
8.000000000000000000e+00,1.184066869666721589e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.081932779613470785e+00
8.200000000000001066e+00,1.037068454548572660e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.592163032177648319e+00
8.400000000000000355e+00,1.169197399516229030e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.099477839364640275e+00
8.599999999999999645e+00,9.783352211281013400e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.881553251375720492e+00
8.800000000000000711e+00,1.061027018298409619e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.545357346725820591e+00
