t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.933220124303391518e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.811340292862837487e+00
2.000000000000000111e-01,1.024049216731359957e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.927896809574367154e-01
4.000000000000000222e-01,8.068414086915958183e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.775779734071154081e+00
6.000000000000000888e-01,9.190341503802786916e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.960888151627456111e+00
8.000000000000000444e-01,8.058552141243821021e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.669149080666606721e+00
1.000000000000000000e+00,8.516613283221688979e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.396406363146436291e+00
1.200000000000000178e+00,9.416125075608594575e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.956594510700622180e+00
1.400000000000000133e+00,1.119562548017328352e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.399841849827904383e+00
1.600000000000000089e+00,9.440934627969882476e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.884794261850432306e+00
1.800000000000000044e+00,8.238575777639147724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.170750594043965975e+00
2.000000000000000000e+00,8.812078274920112086e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.740403734452486972e+00
2.200000000000000178e+00,1.017362736527889666e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.217466073089042311e+00
2.400000000000000355e+00,9.446655887572639188e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.100232161031104994e+00
2.600000000000000089e+00,7.945855636511397480e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.690800797894056018e+00
2.800000000000000266e+00,9.227230776752017860e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.580060116496969869e+00
3.000000000000000000e+00,1.032951901114306237e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.115880069059988600e+00
3.200000000000000178e+00,7.760076019200961017e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.757538308663468385e+00
3.400000000000000355e+00,8.288809788411539703e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.628103890436010559e+00
3.600000000000000089e+00,8.523073219768726450e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.811684486475003020e+00
3.800000000000000266e+00,9.281141549407440072e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.288736739419636734e+00
4.000000000000000000e+00,1.054603667557072688e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.793553755471027245e+00
