t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.165975997510386941e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.363172843828241554e+00
2.000000000000000111e-01,8.763296547733738784e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.807322605504015911e+00
4.000000000000000222e-01,1.019585013007080709e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.990335652949726253e+00
6.000000000000000888e-01,9.438070547421700818e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.923969284218035369e+00
8.000000000000000444e-01,1.063621003934126286e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.390953909621035933e+00
1.000000000000000000e+00,8.129446966140894126e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.049057099388212677e+00
1.200000000000000178e+00,9.568293760927295555e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.297652212077671230e+00
1.400000000000000133e+00,9.325700936448506617e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.956888127463066951e+00
1.600000000000000089e+00,9.840670482164395327e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.266132799847452972e+00
1.800000000000000044e+00,9.821236074836260377e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.847986449581648927e+00
2.000000000000000000e+00,7.731597176116484782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.923310630027934565e-01
2.200000000000000178e+00,8.838006693453936968e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.186757649632141920e+00
2.400000000000000355e+00,1.012947945228275248e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.115811823086659160e+00
2.600000000000000089e+00,1.011544637149829118e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.426229813877288422e+00
2.800000000000000266e+00,9.124355366886157670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.221674116437537094e+00
3.000000000000000000e+00,9.089220684530617822e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.779964862631306488e+00
3.200000000000000178e+00,9.240734470613223284e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.941776844511444722e+00
3.400000000000000355e+00,7.638447054811684511e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.590173789533414705e+00
3.600000000000000089e+00,8.906344261300136456e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.889075365174232246e+00
3.800000000000000266e+00,9.499645071163583809e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.977772411407748621e+00
4.000000000000000000e+00,1.012586233713126838e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.965449013509397602e+00
4.200000000000000178e+00,1.104512618050229378e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.114256470072221283e+00
4.400000000000000355e+00,9.900581996189645739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.939380696647623026e+00
4.600000000000000533e+00,1.019234876026316350e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.129190216879919717e+00
4.800000000000000711e+00,7.510243746088164363e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.009004907364726478e+00
5.000000000000000000e+00,1.081631684642932578e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.958299912206335591e+00
5.200000000000000178e+00,9.216968566140675279e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.231539176563485327e+00
5.400000000000000355e+00,8.318269840857684949e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.329500706558530254e+00
5.600000000000000533e+00,8.862517054338732159e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.950774018836273882e+00
5.800000000000000711e+00,8.264531176504421595e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.368191798462596864e-01
6.000000000000000000e+00,7.466771210029704564e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.996642772303559354e+00
6.200000000000000178e+00,1.075019879038443538e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.702204155845745248e-01
6.400000000000000355e+00,8.896708735506728694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.912370793615371767e+00
