t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.121386361595602565e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.156567708358306135e+00
2.000000000000000111e-01,1.248460201827210847e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.461871398557399004e+00
4.000000000000000222e-01,9.247492695953443143e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.012401024480294787e+00
6.000000000000000888e-01,1.112751136343128167e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.979548668228559904e+00
8.000000000000000444e-01,1.128475260311363471e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.482878379114358935e+00
1.000000000000000000e+00,1.026178086772073339e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.232870774291267679e-01
1.200000000000000178e+00,8.467787791542480402e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.638787925869406692e+00
1.400000000000000133e+00,9.044617314944104480e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.404745941226223316e+00
1.600000000000000089e+00,9.760139153186689898e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.463617204089381119e+00
1.800000000000000044e+00,9.946502833535708632e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.285029835075803817e+00
2.000000000000000000e+00,9.276659167927204797e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.764105862174508488e+00
2.200000000000000178e+00,8.815505948700113059e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.440738541862046418e+00
2.400000000000000355e+00,8.223871994485708603e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.154041049906307848e-01
2.600000000000000089e+00,9.340050395419674523e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.981077108649472507e-01
2.800000000000000266e+00,1.043517858684117616e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.781084699464003052e-01
3.000000000000000000e+00,1.051734715272543808e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.390807251016102697e+00
3.200000000000000178e+00,1.062016409337718459e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.710624402525624532e+00
3.400000000000000355e+00,1.041463370171685998e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.943474759615556380e+00
3.600000000000000089e+00,1.081161202808826660e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.983130256938638425e+00
3.800000000000000266e+00,9.878972949897951716e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.423845693539799839e-01
4.000000000000000000e+00,1.078372282854223707e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.581463947968597239e+00
4.200000000000000178e+00,1.115513545723876510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.647310328507209931e+00
4.400000000000000355e+00,1.037048249526737465e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.905113442489188458e+00
4.600000000000000533e+00,1.009977249213134032e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.668888036172491596e+00
4.800000000000000711e+00,1.188811219649088535e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.288321119934405345e+00
5.000000000000000000e+00,9.343494126983193926e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.452201437887057800e+00
5.200000000000000178e+00,1.185854326576130546e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.789954239907164180e-01
5.400000000000000355e+00,1.125298372213918707e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.723699184116586736e+00
5.600000000000000533e+00,1.141414266819812839e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.504976030403746279e+00
5.800000000000000711e+00,1.124870171413379305e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.252916920021096558e+00
6.000000000000000000e+00,1.083684599495084555e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.225594905610140728e-01
6.200000000000000178e+00,9.976328578782591716e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.293247606564420948e+00
6.400000000000000355e+00,9.119369041974256795e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.912472934494331867e+00
6.600000000000000533e+00,1.151886981689318690e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.294924445943763658e-01
6.800000000000000711e+00,1.119636919659013241e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.848691001026342207e-01
7.000000000000000000e+00,1.014487469916729445e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.649345235442753577e+00
7.200000000000000178e+00,9.570301202169428922e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.314073534019447820e+00
7.400000000000000355e+00,1.001326195613823966e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.204728814234550249e+00
7.600000000000000533e+00,9.964902619444026000e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.965897434634122476e+00
7.800000000000000711e+00,9.738091841810484484e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.540957891767916976e+00
8.000000000000000000e+00,1.161668249043384282e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.863794959007137209e+00
8.200000000000001066e+00,1.131971288397571218e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.154189996701187937e+00
8.400000000000000355e+00,9.723651705592233352e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.893757589344351011e+00
8.599999999999999645e+00,1.049595410612999435e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.820315824743035549e+00
8.800000000000000711e+00,1.056455638457380664e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.944692805894847609e+00
9.000000000000000000e+00,1.013322541252049680e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.157650115432032223e+00
9.200000000000001066e+00,8.359973687396955455e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.646662216178020444e+00
9.400000000000000355e+00,1.145850175175800123e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.270194838111883051e+00
9.600000000000001421e+00,9.553526194856887255e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.173086388621511489e+00
9.800000000000000711e+00,8.440107804974579242e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.652381390118867088e+00
1.000000000000000000e+01,9.987812967365898853e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.862591617759132845e+00
1.020000000000000107e+01,1.064768522827634012e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.262865501955236169e+00
1.040000000000000036e+01,1.125209256390109491e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.464330963257996387e+00
1.060000000000000142e+01,1.063929056967656495e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.717918145708996036e+00
1.080000000000000071e+01,1.121759620688147496e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.592929725562754584e+00
1.100000000000000000e+01,1.017487945513761982e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.126136669695757320e+00
