t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.222809280202761695e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.764657514268746397e+00
2.000000000000000111e-01,1.188924196608335038e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.401016562140757316e-01
4.000000000000000222e-01,8.715260449113546581e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.114030339568813588e+00
6.000000000000000888e-01,9.476804477196810739e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.405133992168908108e+00
8.000000000000000444e-01,1.098320173230079799e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.137658947913898544e+00
1.000000000000000000e+00,8.792189180794216519e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.146714238339789915e+00
1.200000000000000178e+00,1.038526175501832016e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.732383543413721583e+00
1.400000000000000133e+00,1.020749106404891027e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.588775754776122540e+00
1.600000000000000089e+00,9.806191579754208743e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.147717599865536897e+00
1.800000000000000044e+00,1.145689012708999144e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.620982675250228766e+00
2.000000000000000000e+00,9.846372228035246144e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.901117539278585511e+00
2.200000000000000178e+00,1.052225778591774796e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.039650433360030490e-02
2.400000000000000355e+00,1.111827827946710201e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.403291343059635210e+00
2.600000000000000089e+00,1.105693745990966814e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.161261008237699954e+00
2.800000000000000266e+00,1.095504379922564775e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.272174546313276977e-01
3.000000000000000000e+00,9.211750392938512499e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.755902427099041319e+00
3.200000000000000178e+00,1.006638645251075381e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.813516357005028112e+00
3.400000000000000355e+00,9.407484044924119271e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.288285011676371994e+00
3.600000000000000089e+00,9.370707387471196581e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.436832828781653859e-01
3.800000000000000266e+00,1.138270856142257426e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.979827641606030753e+00
4.000000000000000000e+00,9.631411458282483906e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.260269082602240687e+00
4.200000000000000178e+00,1.104820525465439296e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.239107838799419881e-01
4.400000000000000355e+00,9.513855491746663340e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.512341319364635339e+00
4.600000000000000533e+00,8.794626412278661043e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.865289523547939865e+00
4.800000000000000711e+00,1.166456445976864043e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.819629035795532701e+00
5.000000000000000000e+00,1.077543759497390896e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.060306952594352481e+00
5.200000000000000178e+00,9.511347974550269369e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.261133408950319890e+00
5.400000000000000355e+00,1.012949145208958290e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.308502619089990660e+00
5.600000000000000533e+00,8.284126497515293952e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.969600603056658628e+00
5.800000000000000711e+00,9.716520295091565229e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.427211585397973437e+00
6.000000000000000000e+00,9.019702610196238535e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.746085208774948327e+00
6.200000000000000178e+00,9.228654274736101115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.248930519894694058e+00
6.400000000000000355e+00,9.005294593809429760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.144406631483608550e-01
6.600000000000000533e+00,8.964160195554643495e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.103207970352467981e+00
6.800000000000000711e+00,8.976363139449159423e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.144421970195910632e-01
7.000000000000000000e+00,8.962698923493561676e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.597802678403516197e+00
7.200000000000000178e+00,9.503894206931418065e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.118427443509349750e+00
7.400000000000000355e+00,1.058080033825562927e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.681082066806323105e+00
7.600000000000000533e+00,9.066283637082943603e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.996491462785368043e+00
7.800000000000000711e+00,1.005498822746465848e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.293595326175783100e+00
8.000000000000000000e+00,1.143622551768942008e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.348096864850582222e+00
8.200000000000001066e+00,1.018165054147772253e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.562412780759689035e+00
8.400000000000000355e+00,1.112575758510070623e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.176296026717164267e+00
8.599999999999999645e+00,1.012543003828402011e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.770337729213625977e+00
8.800000000000000711e+00,8.867741341762370721e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.388750288615739237e+00
9.000000000000000000e+00,9.573161943839283428e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.113351484953684967e+00
9.200000000000001066e+00,8.909114792415279149e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.305384289837691725e+00
9.400000000000000355e+00,9.373514323951321892e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.973387219275581472e+00
9.600000000000001421e+00,1.076078664777565974e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.563494613068182382e+00
9.800000000000000711e+00,1.032584009667632641e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.379247541156583878e+00
1.000000000000000000e+01,9.815006317151894200e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.808018786924085575e+00
1.020000000000000107e+01,9.782245949977700361e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.572055143795816790e+00
