t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.473419398579406181e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.185454811343195303e+00
2.000000000000000111e-01,8.103463230206768841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.672451479887595127e+00
4.000000000000000222e-01,9.859022411878595182e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.849983519678822574e+00
6.000000000000000888e-01,8.381826296516112773e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.342908702905504015e+00
8.000000000000000444e-01,1.017834247038560624e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.474440195754921135e+00
1.000000000000000000e+00,8.568280655209410401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.996668908274450871e+00
1.200000000000000178e+00,8.568339302817558067e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.315522789250536562e+00
1.400000000000000133e+00,8.287036765773181379e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.647534877718175750e+00
1.600000000000000089e+00,9.094107370718065297e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.456315052407935795e+00
1.800000000000000044e+00,9.140985714066702794e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.102008105541473881e+00
2.000000000000000000e+00,1.002147086536662401e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.465024394962938459e+00
2.200000000000000178e+00,9.194207227913600011e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.890139776158086704e-02
2.400000000000000355e+00,7.868086736784217772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.972787924220208211e+00
2.600000000000000089e+00,9.761492246771936721e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.190440242099292334e+00
2.800000000000000266e+00,7.604167844012015287e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.624057770061760664e-01
3.000000000000000000e+00,8.943271359887224881e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.434103676039587327e+00
3.200000000000000178e+00,9.739625487551234473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.227497833817064787e+00
3.400000000000000355e+00,8.932872073936553026e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.803279568527039523e+00
3.600000000000000089e+00,7.894379763588648125e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.931913407019612450e+00
3.800000000000000266e+00,1.049674076586470051e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.263822559341146956e-01
4.000000000000000000e+00,1.054722092344316797e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.524026681188923149e+00
4.200000000000000178e+00,9.459476739905529064e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.182264867341916492e+00
4.400000000000000355e+00,1.006975509417090686e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.764111802863723710e+00
4.600000000000000533e+00,8.523825743364568108e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.556501069681077709e+00
4.800000000000000711e+00,9.602919141322296959e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.036347852160384164e+00
5.000000000000000000e+00,8.881410849872828361e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.613721424330012866e-01
5.200000000000000178e+00,9.217823721653060076e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.661357310794890907e+00
5.400000000000000355e+00,7.413116496113919540e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.553457596448572176e+00
5.600000000000000533e+00,1.100267867675178035e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.661526419652183506e+00
5.800000000000000711e+00,6.663849145139870700e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.584900952901984184e+00
6.000000000000000000e+00,9.487677756545973562e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.175666142903956768e-01
6.200000000000000178e+00,7.377243777910169609e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.442405303735057487e+00
6.400000000000000355e+00,8.431142160060483004e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.393133248248663136e+00
6.600000000000000533e+00,8.185113251897824238e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.134838680009558232e-01
6.800000000000000711e+00,9.098521040583831265e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.918441076860418093e+00
7.000000000000000000e+00,8.341112262332802674e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.464800037500749497e+00
7.200000000000000178e+00,1.011628764513960999e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.373333619538861683e+00
7.400000000000000355e+00,9.872206680915595056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.292476861802066779e+00
7.600000000000000533e+00,8.682988926887437175e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.722734219197186611e+00
