t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.301761292322735519e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.313288706696493335e+00
2.000000000000000111e-01,8.065572607403973526e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.558104873932798284e+00
4.000000000000000222e-01,9.207799585619392824e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.610408485137170942e+00
6.000000000000000888e-01,8.741342506146524416e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.186578980352910762e+00
8.000000000000000444e-01,8.869881866491357014e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.185438915972282459e+00
1.000000000000000000e+00,8.480296171124072080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.299898640385190873e+00
1.200000000000000178e+00,9.289968062497968582e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.095657345154032569e+00
1.400000000000000133e+00,9.630597186656396635e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.807380038553162649e+00
1.600000000000000089e+00,8.670811988562838746e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.798934540864747689e+00
1.800000000000000044e+00,9.440242027339551534e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.125684533226966266e+00
2.000000000000000000e+00,8.859741993028666940e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.999760450272285439e+00
2.200000000000000178e+00,8.643652556607456239e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.867643659112992793e-01
2.400000000000000355e+00,8.845051466009967722e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.021286626777452966e-02
2.600000000000000089e+00,8.469943325477856666e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.217906737803865269e+00
2.800000000000000266e+00,9.250046635777795512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.096133788229082029e+00
3.000000000000000000e+00,7.951211247379510461e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.935109192371093911e+00
3.200000000000000178e+00,8.941340345941926060e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.279780711598299092e-01
3.400000000000000355e+00,8.411605699371708100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.704384252015479717e+00
3.600000000000000089e+00,7.967021555645283915e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.104270906424581256e+00
3.800000000000000266e+00,1.042626698555253029e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.619776096035474566e+00
4.000000000000000000e+00,8.522337912368361801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.503239746659978948e-01
4.200000000000000178e+00,8.441969289949544653e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.276520253104841629e+00
4.400000000000000355e+00,8.414973489015766805e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.564750536269728265e+00
4.600000000000000533e+00,7.702889069439792236e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.277117109712161636e+00
4.800000000000000711e+00,9.300702644770182381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.228721785002598210e-01
5.000000000000000000e+00,9.350715574538873698e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.017411557452499338e+00
5.200000000000000178e+00,9.089417275012536823e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.471772006367293883e+00
5.400000000000000355e+00,9.192304886414404130e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.064192818022949183e+00
5.600000000000000533e+00,8.422371890729765109e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.526474587478038103e+00
