t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.160433009139074212e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.631289745697792171e-01
2.000000000000000111e-01,1.222753381936286576e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.596603198327777307e-01
4.000000000000000222e-01,9.842829854895365216e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.293046482577839384e+00
6.000000000000000888e-01,1.069006706497539705e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.666758491350364579e+00
8.000000000000000444e-01,9.954820601970003624e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.533890442918972141e+00
1.000000000000000000e+00,9.169728903253183683e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.533790707178445345e+00
1.200000000000000178e+00,1.167043563848500387e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.513785406498052488e+00
1.400000000000000133e+00,1.086839801719428955e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.033153946486749852e+00
1.600000000000000089e+00,1.082618265165685045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.249056976604080660e-01
1.800000000000000044e+00,1.166182365823028810e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.780419756755662775e+00
2.000000000000000000e+00,9.284100745029927326e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.899049858267829904e-01
2.200000000000000178e+00,1.072971838549463985e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.186552913882252369e+00
2.400000000000000355e+00,1.081375210992066016e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.372644438650695520e+00
2.600000000000000089e+00,9.991132914169253976e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.607967199960803839e+00
2.800000000000000266e+00,1.105074756224707411e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.776285854792563512e+00
3.000000000000000000e+00,1.269248130690040943e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.565342709641420527e-02
3.200000000000000178e+00,1.133589460379932579e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.244118367039121154e+00
3.400000000000000355e+00,1.133416532307860436e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.403006128701116850e+00
3.600000000000000089e+00,1.104042859636273244e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.074905316303294001e+00
3.800000000000000266e+00,1.061754842969973911e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.313433781623190022e+00
4.000000000000000000e+00,1.139029560918572326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.073133982512798568e+00
4.200000000000000178e+00,1.085383977589764237e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.758285653367057222e+00
4.400000000000000355e+00,1.144871849530473940e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.380566221522766313e-01
4.600000000000000533e+00,9.381363882584234926e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.975012096778972825e+00
4.800000000000000711e+00,9.860437759580988892e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.698148382311583049e+00
5.000000000000000000e+00,1.087193065482346732e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.605202301885794824e+00
5.200000000000000178e+00,1.124923622524137912e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.951375105204572691e+00
5.400000000000000355e+00,9.475828610091223680e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.818058427077438921e+00
5.600000000000000533e+00,9.869838722658224039e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.593954891810305696e+00
5.800000000000000711e+00,1.283420650488029002e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.516938459632253711e+00
6.000000000000000000e+00,1.037512856544353657e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.603705924682312656e-01
6.200000000000000178e+00,9.235697108730052118e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.535336190498203024e+00
6.400000000000000355e+00,9.451496814751886300e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.341398401818894470e+00
6.600000000000000533e+00,1.115201448358334124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.441451059694980330e+00
6.800000000000000711e+00,1.184639300880472090e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.303851623828293782e+00
7.000000000000000000e+00,1.015412836751071080e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.623430408263025981e+00
7.200000000000000178e+00,1.018218660687739252e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.527578501750461726e+00
7.400000000000000355e+00,1.033411005550451067e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.297775114152106113e+00
7.600000000000000533e+00,1.027622018226918454e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.671110957662857999e+00
7.800000000000000711e+00,9.668071986116480998e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.097981652956406151e-02
8.000000000000000000e+00,1.012873996009603150e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.417973657594221670e+00
