t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.636133590980571206e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.185488859268119199e+00
2.000000000000000111e-01,1.142830673997793811e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.395782044353317985e-02
4.000000000000000222e-01,1.030565477581939282e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.220806217022150975e-01
6.000000000000000888e-01,8.682288133801692176e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.118521129872686259e+00
8.000000000000000444e-01,9.008402147459220188e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.636251998386018869e+00
1.000000000000000000e+00,8.828536680093274081e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.475144076844848939e+00
1.200000000000000178e+00,9.738695209873677872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.921150904687650041e+00
1.400000000000000133e+00,9.866809013483753832e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.009674363417717657e+00
1.600000000000000089e+00,9.530656854796081268e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.991458316642667370e+00
1.800000000000000044e+00,1.024777801874257488e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.992571109561986020e+00
2.000000000000000000e+00,8.181197527090897648e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.714977313708647699e+00
2.200000000000000178e+00,1.001917501853990311e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.153738802739617597e+00
2.400000000000000355e+00,9.045342604035344625e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.314122922830232909e+00
2.600000000000000089e+00,9.092837594196792050e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.111419793996057948e+00
2.800000000000000266e+00,9.578449048273607325e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.648007251444145282e+00
3.000000000000000000e+00,1.083409806975926370e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.863867188636994854e+00
3.200000000000000178e+00,1.047117527644355839e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.521971417454007103e+00
3.400000000000000355e+00,9.748544389860013260e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.895452881223931740e+00
3.600000000000000089e+00,9.954779522158475613e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.749938755737129981e+00
3.800000000000000266e+00,9.623885474140393415e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.815164299195512143e+00
4.000000000000000000e+00,1.026837882946583624e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.031459761710813439e+00
4.200000000000000178e+00,8.755339789189782174e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.662905038611256714e+00
4.400000000000000355e+00,9.150980706084015370e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.111696247262038639e+00
4.600000000000000533e+00,1.108463719058307984e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.215581635080001277e+00
4.800000000000000711e+00,1.025201453956217756e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.697491008748833963e+00
5.000000000000000000e+00,8.900302345941696336e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.506687460530955036e-01
5.200000000000000178e+00,1.100711050369235444e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.764537132102939054e+00
5.400000000000000355e+00,9.104626261320659664e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.501702825372930761e-01
5.600000000000000533e+00,1.137751714031867145e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.980556075762184065e+00
5.800000000000000711e+00,1.022005758550121213e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.370979881820382218e-01
6.000000000000000000e+00,1.066708604200462762e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.324284300531033409e+00
6.200000000000000178e+00,1.243554386788719546e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.131101202532518002e+00
6.400000000000000355e+00,8.958011986435359120e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.952105798101545275e+00
6.600000000000000533e+00,1.076825472104018466e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.087710997494565568e+00
6.800000000000000711e+00,1.017357070879113090e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.701386082918228126e+00
7.000000000000000000e+00,9.948118228887836700e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.743693516225334861e+00
7.200000000000000178e+00,1.075128839218566057e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.024657394978440550e+00
7.400000000000000355e+00,1.138709711216288500e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.858302552101298133e+00
7.600000000000000533e+00,1.093707498637334297e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.200347283038308177e+00
7.800000000000000711e+00,8.636976578130597382e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.921220825251265474e+00
