t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.006189826031214762e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.352300952590553607e+00
2.000000000000000111e-01,9.591677166152224876e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.232531175446142768e+00
4.000000000000000222e-01,1.070061280869670561e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.763672208504209138e+00
6.000000000000000888e-01,1.152756537290625438e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.615667417596482913e+00
8.000000000000000444e-01,1.083463361223904853e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.920083239834717403e+00
1.000000000000000000e+00,1.056940003399474026e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.207534684472054920e+00
1.200000000000000178e+00,1.055376690560739572e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.040497032392527998e+00
1.400000000000000133e+00,7.754628098257640989e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.703192222960900892e-01
1.600000000000000089e+00,1.141762918663232096e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.044978667069559108e+00
1.800000000000000044e+00,1.121082140078396794e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.948073863569522501e-01
2.000000000000000000e+00,9.337121235919559892e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.834847014096526507e+00
2.200000000000000178e+00,1.002299355947029458e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.140096298384572826e+00
2.400000000000000355e+00,1.164762714068437788e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.793760675009771433e+00
2.600000000000000089e+00,9.511143211252266472e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.754238359368338607e+00
2.800000000000000266e+00,1.008467146849372220e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.862814096706905787e+00
3.000000000000000000e+00,9.578559282571806888e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.625210451992954219e+00
3.200000000000000178e+00,1.134790588204159345e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.125704213678801580e+00
3.400000000000000355e+00,1.056408688801395712e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.929316043975700445e+00
3.600000000000000089e+00,9.139054698803911192e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.484932998437770379e+00
3.800000000000000266e+00,9.764533178451104689e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.063064116933099434e+00
4.000000000000000000e+00,9.584962407665483797e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.046937121569166962e+00
4.200000000000000178e+00,9.119145777476342918e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.218150281221436870e+00
4.400000000000000355e+00,7.962468442062486940e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.531559644653883723e+00
4.600000000000000533e+00,1.115982392319146532e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.591613789384073385e+00
4.800000000000000711e+00,1.003221866668348561e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.020321336191623018e+00
5.000000000000000000e+00,1.004751152565729999e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.903753841390901869e+00
5.200000000000000178e+00,8.838108454379306478e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.083566280114780511e+00
5.400000000000000355e+00,8.150320282315016707e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.791203892655698127e+00
5.600000000000000533e+00,1.058819422273847843e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.362129493845968042e+00
5.800000000000000711e+00,1.015936240606092333e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.344550082379164735e+00
6.000000000000000000e+00,1.061384867548367694e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.612543560511486618e+00
6.200000000000000178e+00,1.020000791976301224e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.394447657747230451e+00
6.400000000000000355e+00,9.651128889442851522e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.638536904697470931e+00
6.600000000000000533e+00,9.238752888730050739e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.852259768209801649e+00
6.800000000000000711e+00,9.357819919441141554e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.804106643330612769e+00
7.000000000000000000e+00,1.023830818984666324e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.312134426272724141e+00
7.200000000000000178e+00,1.025231178009470945e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.545919015600333069e+00
7.400000000000000355e+00,9.848195453730452797e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.815565880704397728e+00
7.600000000000000533e+00,9.246539247150413754e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.574332848824262499e+00
7.800000000000000711e+00,1.153501990316696757e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.452816047616632744e+00
8.000000000000000000e+00,9.968883347785962856e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.816850765796107936e+00
8.200000000000001066e+00,9.097647692578899603e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.980100163131925051e+00
8.400000000000000355e+00,1.023176287031539733e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.544410381659656828e+00
8.599999999999999645e+00,9.855529428843980977e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.767583890941251568e+00
8.800000000000000711e+00,1.006836101514204440e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.571381392488380158e+00
9.000000000000000000e+00,1.184671886146089204e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.653718873368237752e+00
9.200000000000001066e+00,7.984181047382943319e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.500089101946826986e+00
9.400000000000000355e+00,9.773970788351403760e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.273522109222078313e+00
9.600000000000001421e+00,1.114982467809954469e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.463887284552895629e+00
9.800000000000000711e+00,8.832414482019250723e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.564515518314385290e+00
1.000000000000000000e+01,7.936798760447252299e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.970140929051517276e+00
1.020000000000000107e+01,9.508123261178847985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.202279507903771361e-01
1.040000000000000036e+01,9.719867374406422345e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.403268413463539588e+00
1.060000000000000142e+01,1.029884946958260272e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.226127837633326223e+00
1.080000000000000071e+01,9.974326435432253612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.274038357441241942e+00
