t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.822524603249549457e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.564481857422471478e+00
2.000000000000000111e-01,8.274190782597561356e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.542170030843383444e+00
4.000000000000000222e-01,8.222730473517902983e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.951050719977201808e+00
6.000000000000000888e-01,7.838150191032011715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.209621546308245144e+00
8.000000000000000444e-01,8.867529988214424286e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.399635046757392587e+00
1.000000000000000000e+00,9.344241039246324876e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.016758636386594361e+00
1.200000000000000178e+00,1.063303928681018418e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.061604051134665383e-01
1.400000000000000133e+00,9.474565184558145781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.539552528312270852e-01
1.600000000000000089e+00,9.305016301255512046e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.554124856669769628e+00
1.800000000000000044e+00,8.791210560050988221e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.032912672127794806e+00
2.000000000000000000e+00,8.579331710617138507e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.316224613841061597e-01
2.200000000000000178e+00,8.498077901169373005e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.964639441146037058e+00
2.400000000000000355e+00,7.953523478523795154e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.699140380390362637e+00
2.600000000000000089e+00,9.269096102818842331e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.032579122658123794e-01
2.800000000000000266e+00,8.420085053955059795e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.865852704237129345e+00
3.000000000000000000e+00,7.930249616600792972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.387959608513867238e+00
3.200000000000000178e+00,9.916398631423422039e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.374117678445065494e+00
3.400000000000000355e+00,8.412576907602871135e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.323775465546948027e+00
3.600000000000000089e+00,7.796253804561066314e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.723570665515921974e+00
3.800000000000000266e+00,1.008122184851481640e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.712730083879407061e+00
4.000000000000000000e+00,1.057206561452415539e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.860527410087673417e+00
4.200000000000000178e+00,9.213248612368839519e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.935446452105502146e-01
4.400000000000000355e+00,8.031700859358748001e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.749255075696876105e+00
4.600000000000000533e+00,8.171047170137388793e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.750197207611904560e+00
4.800000000000000711e+00,8.568395698219934964e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.400530309987114919e+00
5.000000000000000000e+00,9.713192653311979452e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.852024031106854096e+00
5.200000000000000178e+00,7.711504041694815514e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.588746255489269288e+00
5.400000000000000355e+00,8.909793920028672431e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.895476241498755599e+00
5.600000000000000533e+00,9.919031655916570323e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.955279862548769287e+00
5.800000000000000711e+00,8.304032770314458967e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.481711037239094253e+00
6.000000000000000000e+00,8.823256698461858782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.627845387553382039e+00
6.200000000000000178e+00,1.047381969847692718e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.916348740532286321e+00
6.400000000000000355e+00,6.239223435366816339e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.325288841035749954e+00
6.600000000000000533e+00,9.580953831008285349e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.783966774615471707e+00
6.800000000000000711e+00,7.643638560062794296e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.696758864442223569e+00
7.000000000000000000e+00,9.001065082494383862e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.452146618112161391e+00
7.200000000000000178e+00,8.708142968067716927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.478670153535198040e+00
7.400000000000000355e+00,9.865566190568659799e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.732626226268786596e+00
7.600000000000000533e+00,1.157529769726399316e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.416954896135878883e+00
7.800000000000000711e+00,8.042235207592353108e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.253329554198807649e+00
