t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.127977642239290645e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.461398363390063793e+00
2.000000000000000111e-01,1.217196922385302305e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.463604481937577972e+00
4.000000000000000222e-01,1.019964045646648998e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.177257857726886847e+00
6.000000000000000888e-01,9.767079648945712345e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.021051572697446730e+00
8.000000000000000444e-01,1.040429876325589476e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.022200078333048268e+00
1.000000000000000000e+00,1.131832990459551436e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.892073639589991529e-01
1.200000000000000178e+00,1.088389667740019551e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.687181578428354811e+00
1.400000000000000133e+00,1.044535758716002682e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.489577581147056407e+00
1.600000000000000089e+00,9.349852989109066481e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.112360228683980878e+00
1.800000000000000044e+00,1.010362516772519204e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.058053821618178958e+00
2.000000000000000000e+00,1.057562865954830622e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.329253897855291910e+00
2.200000000000000178e+00,9.912041525036904277e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.716849252265404857e+00
2.400000000000000355e+00,1.113609424691849092e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.395505010501182142e+00
2.600000000000000089e+00,1.014026325307040954e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.903296851844668680e+00
2.800000000000000266e+00,1.049805349241577535e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.320891892438128323e+00
3.000000000000000000e+00,9.081125318747423902e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.244597370830265781e+00
3.200000000000000178e+00,9.366979246298844375e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.961067076386358465e+00
3.400000000000000355e+00,9.497809325632777799e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.220120284608496419e+00
3.600000000000000089e+00,9.503591973578329188e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.638467658811773475e+00
3.800000000000000266e+00,1.045643376361596433e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.669367712648078594e+00
4.000000000000000000e+00,1.180629006073789400e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.719810543328238239e+00
4.200000000000000178e+00,1.001258121492742292e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.378462012402055237e+00
4.400000000000000355e+00,1.013799359365016306e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.841839090217044728e+00
4.600000000000000533e+00,9.223244935832449753e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.896185237004252677e+00
4.800000000000000711e+00,8.434621124054944019e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.970141382591300783e+00
5.000000000000000000e+00,1.075445845418556035e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.930881043640333417e+00
5.200000000000000178e+00,1.036054302313110576e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.435456793185013069e+00
5.400000000000000355e+00,1.083307839767125191e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.244641853494426798e+00
5.600000000000000533e+00,1.038500824348235874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.799295064038574310e+00
5.800000000000000711e+00,1.047433998427708790e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.285389240975245428e+00
