t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.646397052876165779e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.546217641585691638e+00
2.000000000000000111e-01,8.689204268259954622e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.449590418361413668e+00
4.000000000000000222e-01,8.504779521605320136e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.226665929439909597e+00
6.000000000000000888e-01,8.560508109096439666e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.934936007520194678e+00
8.000000000000000444e-01,9.124837116823250049e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.500489849354801564e+00
1.000000000000000000e+00,1.050058382244563271e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.961256134121246220e+00
1.200000000000000178e+00,9.790704178573539362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.339758088683623782e-01
1.400000000000000133e+00,7.542486783952355722e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.515531593661282983e+00
1.600000000000000089e+00,1.112153414025575771e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.100792496413879107e+00
1.800000000000000044e+00,7.537226100630787240e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.583501757941105481e+00
2.000000000000000000e+00,9.402556057386193267e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.515120070390027607e+00
2.200000000000000178e+00,9.164709543751999865e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.976584712882844208e+00
2.400000000000000355e+00,9.417292525435538852e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.004341555708002431e+00
2.600000000000000089e+00,8.066640572814599564e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.060502907999307354e-01
2.800000000000000266e+00,8.920734207114965342e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.062957430416279436e+00
3.000000000000000000e+00,1.059107742699589405e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.376703239624138320e-01
3.200000000000000178e+00,1.002237502419105919e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.711651334769554111e+00
3.400000000000000355e+00,8.550497857787850986e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.035622622553670880e+00
3.600000000000000089e+00,8.650588910305834212e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.578014982949969891e+00
