t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.345694764467660232e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.240522628887134715e+00
2.000000000000000111e-01,8.513090224067381140e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.395613283555487527e+00
4.000000000000000222e-01,8.142782592791912855e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.882313118535546614e+00
6.000000000000000888e-01,8.396205462931167762e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.472121039397762843e+00
8.000000000000000444e-01,1.107325212190000130e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.760629890166836020e-01
1.000000000000000000e+00,8.390479439679091600e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.076714545738271411e+00
1.200000000000000178e+00,1.114291945626024072e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.068382245204183789e+00
1.400000000000000133e+00,1.198385925195074364e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.831156033765173774e+00
1.600000000000000089e+00,9.489671389320053496e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.749401290801813502e+00
1.800000000000000044e+00,1.102534727470876774e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.444934874831654170e+00
2.000000000000000000e+00,9.368947597246954917e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.922442408237449385e+00
2.200000000000000178e+00,9.539675720356302069e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.081570653321236364e+00
2.400000000000000355e+00,9.877648298434317242e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.310571304962984129e+00
2.600000000000000089e+00,1.033149308987002524e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.771444781628886744e+00
2.800000000000000266e+00,1.107062421929422502e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.556402007868541659e+00
3.000000000000000000e+00,1.017961598616321073e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.541880533836192058e+00
3.200000000000000178e+00,1.029167166109128617e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.354371525686431710e+00
3.400000000000000355e+00,9.327327312171516116e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.947650423270008702e+00
3.600000000000000089e+00,9.735941086836558123e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.815774316075869699e+00
3.800000000000000266e+00,9.389742401897932522e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.704525291624307215e+00
4.000000000000000000e+00,1.046214480379890954e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.393202630599354563e-01
4.200000000000000178e+00,9.064807349259083047e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.804019504761223303e+00
4.400000000000000355e+00,1.028621423935386359e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.232232619901921566e+00
4.600000000000000533e+00,8.779923752901386269e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.067704143753068990e+00
4.800000000000000711e+00,1.166515846182305527e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.356719828889346502e+00
5.000000000000000000e+00,1.170717734069176563e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.993166502661646966e+00
5.200000000000000178e+00,8.484499762100988773e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.426825293182417909e+00
5.400000000000000355e+00,1.111334165592051670e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.984796153450119505e+00
5.600000000000000533e+00,9.944604208709929560e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.208524885509739022e+00
5.800000000000000711e+00,9.605977343015926762e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.011110635226440735e+00
6.000000000000000000e+00,9.769935705417495120e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.265741021604068983e+00
6.200000000000000178e+00,1.099573084532551093e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.790972991783518431e+00
6.400000000000000355e+00,1.051328502704143020e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.159754526384002560e+00
6.600000000000000533e+00,9.456926471838476012e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.820720646326606129e+00
6.800000000000000711e+00,9.944154424742456255e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.420540332339854217e-02
7.000000000000000000e+00,1.209691169679905753e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.278639506123443681e+00
7.200000000000000178e+00,8.800083893257879541e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.482686576626242925e+00
7.400000000000000355e+00,9.630858332235538999e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.096265653075722213e+00
