t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.797316953929152694e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.564252125234801838e+00
2.000000000000000111e-01,9.349244482936619471e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.795375154421918751e+00
4.000000000000000222e-01,1.063366636197206727e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.769733101908119721e+00
6.000000000000000888e-01,1.003443159204182367e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.604560282411163996e+00
8.000000000000000444e-01,9.816348229663165448e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.342774339427396768e+00
1.000000000000000000e+00,9.567822066906946921e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.934947462139621877e+00
1.200000000000000178e+00,1.030756355504403921e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.089186324225870806e-01
1.400000000000000133e+00,1.014926147399833889e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.720884946908489255e+00
1.600000000000000089e+00,1.011481049482710670e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.821946398342760176e+00
1.800000000000000044e+00,9.105253959386736540e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.606025707245681389e+00
2.000000000000000000e+00,1.048037466992205458e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.558459430324379724e+00
2.200000000000000178e+00,8.800183516376473003e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.593474600889418724e+00
2.400000000000000355e+00,9.708503936877892482e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.827940698109935092e+00
2.600000000000000089e+00,1.035863521398306730e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.650736869201356427e+00
2.800000000000000266e+00,9.114209707308480457e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.738665077905501732e+00
3.000000000000000000e+00,9.276509168765363356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.634477537326667118e-02
3.200000000000000178e+00,1.092228051995186355e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.894731085561749850e+00
3.400000000000000355e+00,1.006583614926015668e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.514946271729577632e+00
3.600000000000000089e+00,9.717893251443749936e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.681396068612514227e+00
3.800000000000000266e+00,1.015622110620991725e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.074052120857878379e+00
4.000000000000000000e+00,8.987883547861902356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.644865945425562970e+00
4.200000000000000178e+00,1.124770228370527425e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.962544185288393805e+00
4.400000000000000355e+00,1.108917081701487950e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.619396680653252929e+00
4.600000000000000533e+00,1.041399292532200649e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.521850937127879888e+00
4.800000000000000711e+00,8.820970837166621781e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.436081952126928130e+00
5.000000000000000000e+00,1.107585517860865565e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.049780053667269897e+00
5.200000000000000178e+00,1.105984532729500591e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.431403596157087676e+00
5.400000000000000355e+00,1.066076652894909715e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.958926253368129977e+00
5.600000000000000533e+00,1.081969793401807989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.258678713832102503e+00
5.800000000000000711e+00,1.000312895272449820e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.507907668960349667e+00
6.000000000000000000e+00,9.286072242265722698e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.955623569696957276e+00
6.200000000000000178e+00,9.887479389872448898e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.757897787844822091e+00
6.400000000000000355e+00,1.162634589059485357e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.795759146221859837e+00
6.600000000000000533e+00,1.181787719978785178e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.920046049353882012e+00
6.800000000000000711e+00,1.159960507093598325e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.699343779267707077e+00
7.000000000000000000e+00,1.201907828018733415e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.637080540235086978e+00
7.200000000000000178e+00,1.154481331424856538e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.676966708077411994e+00
7.400000000000000355e+00,1.122153639000649683e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.779369614762892127e-01
7.600000000000000533e+00,1.143107803174664872e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.056177424391096409e+00
7.800000000000000711e+00,1.016239064880409160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.419955775043472812e+00
8.000000000000000000e+00,1.055890322838517248e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.366602883969184390e+00
8.200000000000001066e+00,1.119732647635202083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.922484600123258502e+00
8.400000000000000355e+00,1.088177904093341697e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.480821605509772709e+00
8.599999999999999645e+00,1.164852975056364093e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.792550161667740838e+00
8.800000000000000711e+00,1.170574701980267918e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.198644340936011687e+00
9.000000000000000000e+00,1.064451803496447413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.229402509436940960e+00
9.200000000000001066e+00,1.068223008624952008e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.126448321266988017e+00
9.400000000000000355e+00,1.256140981942096113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.379416388308841057e+00
9.600000000000001421e+00,1.105630228325031883e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.819523518388358241e+00
9.800000000000000711e+00,1.057405294988374767e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.073032014254641453e+00
1.000000000000000000e+01,1.113446676913130595e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.180916727831998969e+00
1.020000000000000107e+01,1.064238681883534099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.881631566846568404e+00
1.040000000000000036e+01,1.264222755708867663e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.261374342316830877e+00
1.060000000000000142e+01,1.142694146160359248e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.148806921687481442e+00
1.080000000000000071e+01,1.144824769832105016e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.453528173994746098e+00
1.100000000000000000e+01,1.113826426462446451e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.200486788088555912e+00
1.120000000000000107e+01,1.055591321783939662e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.317403928217355968e+00
1.140000000000000036e+01,1.053690381754559313e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.658444133579326518e+00
1.160000000000000142e+01,1.298655792963772981e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.716670372702932212e+00
1.180000000000000071e+01,1.097827025843049586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.651947830128813521e+00
1.200000000000000000e+01,1.041531452767529897e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.585388445058221407e+00
1.220000000000000107e+01,1.112833483326942208e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.321012121539704154e+00
1.240000000000000036e+01,1.072699959392961144e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.455631882617126394e+00
1.260000000000000142e+01,1.019642835109390688e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.942829525680492608e+00
1.280000000000000071e+01,1.074941124216977295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.850839792361288261e+00
1.300000000000000000e+01,9.800294437035982353e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.211940881189832453e+00
1.320000000000000107e+01,1.059820219281699893e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.363145290532944642e-01
1.340000000000000036e+01,1.089388310901385770e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.434270408464881186e+00
1.360000000000000142e+01,1.034527631606695364e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.504153215522141096e+00
1.380000000000000071e+01,9.533736064635837115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.206373859587724695e+00
1.400000000000000000e+01,9.865588220283902920e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.743915009262291704e+00
1.420000000000000107e+01,9.922161262299168394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.399367120023233824e+00
