t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.035007741396854364e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.897548634400724410e+00
2.000000000000000111e-01,9.949166834346523380e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.600862044239317328e+00
4.000000000000000222e-01,9.543572315557107277e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.681429372040554426e-01
6.000000000000000888e-01,1.142627153484436331e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.515229567717440773e+00
8.000000000000000444e-01,1.169211468692983091e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.411267767409892571e+00
1.000000000000000000e+00,1.006538367056128536e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.472121337043725831e+00
1.200000000000000178e+00,1.109224917158299295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.594053692567708680e+00
1.400000000000000133e+00,1.163559291553422081e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.190878586973658670e+00
1.600000000000000089e+00,1.025178129435957652e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.268093835512869916e+00
1.800000000000000044e+00,1.137442286942998315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.499975304182519231e+00
2.000000000000000000e+00,1.255475623715501809e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.825329245369347930e+00
2.200000000000000178e+00,9.570082337610478218e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.136134309181795032e+00
2.400000000000000355e+00,9.626060576657341494e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.183448586415851267e+00
2.600000000000000089e+00,1.017091322829045241e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.300004897619501776e+00
2.800000000000000266e+00,1.169560368922126559e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.900781851373263720e+00
