t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.203407789028400732e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.798604403310672950e+00
2.000000000000000111e-01,1.055287119907118765e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.251094499724576536e+00
4.000000000000000222e-01,1.135612905841514086e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.369707437781650938e+00
6.000000000000000888e-01,1.103544984849113453e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.670053439751917779e-01
8.000000000000000444e-01,1.076863161086361487e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.470551588020812872e+00
1.000000000000000000e+00,1.036445084635630343e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.367334704416535374e+00
1.200000000000000178e+00,1.161391098906358943e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.674688366213130664e+00
1.400000000000000133e+00,1.006809653138813543e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.900149383291967808e+00
1.600000000000000089e+00,1.167376161745331320e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.656488114217875562e+00
1.800000000000000044e+00,1.300136275260048269e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.506928088171754609e-01
2.000000000000000000e+00,1.183513905215562101e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.221832489793730048e+00
2.200000000000000178e+00,1.257810826943966731e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.305028820925976163e+00
2.400000000000000355e+00,1.146508490991104967e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.582620540969362111e+00
2.600000000000000089e+00,9.865909289786591874e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.677515865219561420e+00
2.800000000000000266e+00,1.092794704955384555e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.808169856569602274e+00
3.000000000000000000e+00,1.108111222889069269e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.613908974514735917e-01
3.200000000000000178e+00,1.157024684028292283e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.827581092033444321e+00
3.400000000000000355e+00,1.118421896770227075e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.293552253218848591e+00
3.600000000000000089e+00,9.517629427063287739e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.212651697704104414e+00
3.800000000000000266e+00,1.167059346395549868e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.013040909678969648e+00
4.000000000000000000e+00,1.122647786718498963e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.240012947664265397e+00
4.200000000000000178e+00,1.042835396168120932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.519797052380472024e+00
4.400000000000000355e+00,1.144030015108664422e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.458184242023286004e+00
4.600000000000000533e+00,1.203064889956655836e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.351201570191973289e+00
4.800000000000000711e+00,1.030843063452723918e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.950415230005390299e+00
5.000000000000000000e+00,1.180411627516848361e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.857807715643762236e+00
5.200000000000000178e+00,1.055469321862444021e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.727468506710367890e+00
5.400000000000000355e+00,1.166294263684943600e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.424720185565851338e+00
5.600000000000000533e+00,1.081340914443441159e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.369081274524466707e+00
5.800000000000000711e+00,1.011274674451314803e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.348492803957551445e-01
6.000000000000000000e+00,1.284673034494714594e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.708203243529052173e-01
6.200000000000000178e+00,1.091031398961368470e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.702912398316659193e+00
6.400000000000000355e+00,1.078850503741025646e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.530351683181017997e+00
6.600000000000000533e+00,1.160123939601503507e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.264658515393833227e+00
6.800000000000000711e+00,1.069101136595586476e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.790235007765200947e+00
7.000000000000000000e+00,1.029454806510564424e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.228415966808695359e+00
7.200000000000000178e+00,1.251190816030489206e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.303288046576597026e+00
7.400000000000000355e+00,1.275289085005629541e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.512697141614079754e+00
7.600000000000000533e+00,8.532867919749651531e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.045306207603701409e+00
7.800000000000000711e+00,9.172845264955242772e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.756034052447101423e+00
8.000000000000000000e+00,9.675541088057892924e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.005528951086056111e+00
8.200000000000001066e+00,9.441630472340454272e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.871067195837689212e+00
8.400000000000000355e+00,9.752869192353176286e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.271218810683354405e+00
8.599999999999999645e+00,6.712108781416702419e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.604360956816772266e+00
8.800000000000000711e+00,1.042903412132095475e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.070922993829219294e+00
9.000000000000000000e+00,8.973922632278467093e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.609119936690236230e+00
9.200000000000001066e+00,9.107752892285622126e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.163802427464831979e+00
9.400000000000000355e+00,8.636256673048796628e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.570257194657898481e-01
9.600000000000001421e+00,9.526973487848873212e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.970338285166125303e-01
9.800000000000000711e+00,8.317087283462976099e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.581102914188097230e+00
1.000000000000000000e+01,8.991808376312753204e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.530487323081253237e+00
1.020000000000000107e+01,1.017374450499856975e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.816773521408688197e+00
1.040000000000000036e+01,1.016909702300229812e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.837107131203778110e+00
1.060000000000000142e+01,9.106956452275447589e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.003508327364000863e+00
1.080000000000000071e+01,1.005189327571682112e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.599210713411071794e+00
1.100000000000000000e+01,1.084000957325364833e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.224315773595315626e+00
1.120000000000000107e+01,1.025194720987575803e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.463974083614532518e+00
1.140000000000000036e+01,1.058266996666583859e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.147855827978895960e+00
1.160000000000000142e+01,1.107062963895435903e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.169140107533268136e+00
1.180000000000000071e+01,9.054945161062686321e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.223488642511338043e+00
1.200000000000000000e+01,8.886624270943521697e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.025515603131159637e+00
1.220000000000000107e+01,8.271077535534057112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.654448570962642862e-02
1.240000000000000036e+01,9.744018911280180051e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.887307976043231861e+00
1.260000000000000142e+01,9.671914485903686520e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.746679726747959904e+00
1.280000000000000071e+01,9.252447292890718655e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.276291561480338288e+00
1.300000000000000000e+01,9.088069641223102124e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.353988142389093596e+00
1.320000000000000107e+01,9.222089301775506787e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.649099573880111969e+00
1.340000000000000036e+01,9.148638588683200012e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.548937729370820193e+00
1.360000000000000142e+01,1.083961859885681278e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.729306796584623385e+00
1.380000000000000071e+01,1.055141404036156194e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.431564647051942529e+00
1.400000000000000000e+01,9.979461483086704554e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.442224998341501419e+00
1.420000000000000107e+01,9.968371972066846221e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.053475870742655474e+00
1.440000000000000036e+01,1.112661260430963583e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.078975553869064186e+00
1.460000000000000142e+01,1.133736357147899554e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.081224219419294030e+00
1.480000000000000071e+01,1.087271594463246061e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.736630211149734038e+00
1.500000000000000000e+01,8.227125717350727285e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.506126599252505471e+00
1.520000000000000107e+01,1.081454938448973557e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.326162389475514125e+00
1.540000000000000036e+01,9.955686158237917471e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.575797811470378562e+00
1.560000000000000142e+01,1.044436987236680325e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.275636402610924591e+00
1.580000000000000071e+01,1.041336492480872344e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.287585044634184328e-01
1.600000000000000000e+01,1.046346155054346028e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.211740973316596026e+00
1.619999999999999929e+01,9.849254360459391844e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.923584238049013351e+00
1.640000000000000213e+01,1.008492259102566901e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.138084064984406396e+00
1.660000000000000142e+01,9.601050003345701356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.037238917487478318e-01
1.680000000000000071e+01,9.306067410824199193e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.158965474530328166e+00
1.700000000000000000e+01,1.022456034715712558e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.115370509449014946e+00
1.719999999999999929e+01,9.860408561634452784e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.421873169852748475e+00
1.740000000000000213e+01,1.023466235636105282e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.508480580187915976e+00
1.760000000000000142e+01,9.552890421603281723e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.849635778969247468e+00
1.780000000000000071e+01,1.159863976103561400e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.312291503190371245e+00
1.800000000000000000e+01,1.047484053932814740e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.576864101163677034e+00
1.819999999999999929e+01,1.051317030132308039e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.977005274449384231e+00
1.840000000000000213e+01,9.860537486409644004e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.015052431869904126e+00
1.860000000000000142e+01,8.349960272188484689e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.307956166824716604e+00
1.880000000000000071e+01,1.017379029048602224e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.017646604869803184e+00
1.900000000000000000e+01,1.078656154685911472e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.618478769137276174e-01
1.920000000000000284e+01,9.946883485556782256e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.500348297284528343e+00
1.940000000000000213e+01,9.058303142730630420e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.590698191944515116e+00
1.960000000000000142e+01,1.022654050456296426e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.583565087236607383e+00
1.980000000000000071e+01,1.016789857845477263e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.670982191775205017e+00
2.000000000000000000e+01,7.810442343695651601e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.121015704234388011e+00
2.020000000000000284e+01,1.015828793148854992e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.320038858660353753e+00
2.040000000000000213e+01,1.131237198501891417e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.803808940501916425e-02
2.060000000000000142e+01,1.012383297168374163e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.680345052139465167e+00
2.080000000000000071e+01,9.094930673794663356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.538070349308906515e-01
2.100000000000000000e+01,1.012524742949403977e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.007535627085811569e+00
2.120000000000000284e+01,7.568031308825035053e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.714200930417437263e+00
2.140000000000000213e+01,8.562302006392773501e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.584765453725337281e+00
2.160000000000000142e+01,8.819618887670070961e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.004691740015118739e-01
2.180000000000000071e+01,9.487458343037075137e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.192777584748839104e+00
2.200000000000000000e+01,8.193979943410001354e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.217820955209280243e+00
2.220000000000000284e+01,9.395096730242736838e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.301180441888025285e+00
2.240000000000000213e+01,8.329699245819774944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.669530553099718873e+00
2.260000000000000142e+01,7.897365590872372776e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.474669325596071445e+00
2.280000000000000071e+01,9.352349239654942359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.439927021599839208e+00
2.300000000000000000e+01,9.477794989891936694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.050428506992453492e+00
2.320000000000000284e+01,8.385608646511960584e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.004652752106217406e-01
2.340000000000000213e+01,9.731657396957978934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.569085283957290855e+00
2.360000000000000142e+01,1.083580360868529269e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.510074998117513445e-01
2.380000000000000071e+01,9.181952174542583611e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.358294878130132943e+00
2.400000000000000000e+01,9.253146273724017767e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.151894951367692599e+00
2.420000000000000284e+01,8.551422399415408160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.772934754579232219e+00
2.440000000000000213e+01,9.132327023040776037e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.796526006168786438e+00
2.460000000000000142e+01,9.541144003683721397e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.893206029055535922e+00
2.480000000000000071e+01,8.905654844539043768e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.646173784168514231e+00
2.500000000000000000e+01,1.006569420286944627e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.652083694160641159e+00
2.520000000000000284e+01,7.704287422253031092e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.897997652504010091e-01
2.540000000000000213e+01,1.017127580971823653e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.030274227842784995e+00
2.560000000000000142e+01,9.395051199715349632e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.283310170708499953e+00
2.580000000000000071e+01,1.095186966173137710e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.515220654625617058e+00
2.600000000000000000e+01,1.233155703327269315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.592120116567421917e-01
