t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.106041936780104651e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.971259630564761167e+00
2.000000000000000111e-01,1.051178632798090318e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.361127111630718645e+00
4.000000000000000222e-01,1.162950289231363454e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.252857730595962948e+00
6.000000000000000888e-01,1.183618061045403014e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.648104852196393466e+00
8.000000000000000444e-01,1.130203409533405479e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.470534592083835079e+00
1.000000000000000000e+00,1.172954402648336725e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.874550429430316356e+00
1.200000000000000178e+00,1.026019910031352955e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.327615121301034762e+00
1.400000000000000133e+00,1.168756136163106252e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.978324786237802613e+00
1.600000000000000089e+00,1.173716553850601141e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.014176952274540966e+00
1.800000000000000044e+00,9.480655469209946506e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.368106172315378899e+00
2.000000000000000000e+00,1.116688241638564616e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.740433933825705992e+00
2.200000000000000178e+00,1.082638353548693866e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.852722604572951681e+00
2.400000000000000355e+00,1.000596676830370679e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.149940418862741787e+00
2.600000000000000089e+00,1.095290282436422125e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.622777579917116242e+00
2.800000000000000266e+00,1.204654791115270740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.076610997882156084e+00
3.000000000000000000e+00,1.079383941041769601e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.753622260044114256e+00
3.200000000000000178e+00,1.080607069961909028e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.200016110104350275e+00
3.400000000000000355e+00,1.043895765487077520e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.838750808976733708e-02
3.600000000000000089e+00,1.183412820772306695e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.191838394033602810e+00
3.800000000000000266e+00,9.856099936578301968e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.889718262289557416e+00
4.000000000000000000e+00,1.045528236179508186e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.879886151228664204e+00
4.200000000000000178e+00,1.166078848703951509e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.203764198840611144e+00
4.400000000000000355e+00,8.965482393142798490e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.423577541988741757e+00
4.600000000000000533e+00,1.003740557099901842e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.611388247338936708e+00
4.800000000000000711e+00,9.446151960635391642e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.869354335051847116e+00
5.000000000000000000e+00,9.371486457527269387e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.952803275985207421e+00
5.200000000000000178e+00,1.048889641138948114e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.588478130228995866e+00
5.400000000000000355e+00,1.042314201836934240e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.875491647061593881e+00
5.600000000000000533e+00,1.066507459483865272e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.012173188023457016e+00
5.800000000000000711e+00,1.099370645018570070e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.308204347670230305e+00
6.000000000000000000e+00,1.006469679911700998e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.404775378510557005e-01
6.200000000000000178e+00,1.083716381237340709e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.818476494588914250e+00
6.400000000000000355e+00,1.140224297934538056e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.670639918787188094e+00
6.600000000000000533e+00,1.163424523164886315e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.787928071248769513e+00
6.800000000000000711e+00,1.067776598264654320e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.001481869316171114e+00
7.000000000000000000e+00,1.056065019968247309e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.319767544860813047e+00
7.200000000000000178e+00,1.032126046398364361e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.318166025717953715e+00
7.400000000000000355e+00,9.700603814170045691e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.566205641524379466e+00
7.600000000000000533e+00,8.931235415737138750e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.318307156311734119e+00
7.800000000000000711e+00,1.045572140748565859e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.085391106674396866e+00
8.000000000000000000e+00,9.635557030866155337e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.145900691438316521e+00
8.200000000000001066e+00,1.066103660015145449e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.081624607165181828e+00
8.400000000000000355e+00,1.142672809164869685e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.337143946629961277e+00
8.599999999999999645e+00,1.040945206008911939e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.400946431840644379e+00
8.800000000000000711e+00,1.111275966732965914e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.750588638372558847e+00
9.000000000000000000e+00,9.426250199340409086e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.320435784911190069e+00
9.200000000000001066e+00,1.011745892049423556e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.711945180943533984e+00
9.400000000000000355e+00,1.098961612258075871e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.699785910485987372e+00
9.600000000000001421e+00,1.047953582705803743e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.172071358304236810e-01
9.800000000000000711e+00,9.258287978466530621e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.234918775399293622e+00
