t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.371257019273528943e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.418499155472648710e+00
2.000000000000000111e-01,9.137255725786903593e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.412326339596173597e+00
4.000000000000000222e-01,8.763351327136424951e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.293969665738055497e+00
6.000000000000000888e-01,1.126446938479267246e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.492398086043589700e+00
8.000000000000000444e-01,9.259289979266106529e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.409244032049489448e+00
1.000000000000000000e+00,1.050327025587208363e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.417298624542729257e+00
1.200000000000000178e+00,9.522191373611714749e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.975376688606687026e+00
1.400000000000000133e+00,9.684935839650051781e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.686271106173933276e+00
1.600000000000000089e+00,9.181303102768728630e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.569140240922592966e+00
1.800000000000000044e+00,8.801755424387001092e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.868358710828797342e+00
2.000000000000000000e+00,9.683588141363599355e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.166501934074406499e+00
2.200000000000000178e+00,1.118023330507810664e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.946537514817316961e+00
2.400000000000000355e+00,1.067247834762516279e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.447503658251601877e+00
2.600000000000000089e+00,9.459258728705629560e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.038425417485498770e-01
2.800000000000000266e+00,9.744078319756515061e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.725742870413384367e+00
3.000000000000000000e+00,1.022761130866188140e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.155823824218169094e+00
3.200000000000000178e+00,8.914726490335449505e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.894182198791426686e+00
3.400000000000000355e+00,1.036548756989673414e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.576269394389910872e+00
3.600000000000000089e+00,9.419787781734370036e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.105359535020106421e+00
3.800000000000000266e+00,1.039767540783076427e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.379222803879722292e+00
4.000000000000000000e+00,9.594423290118128111e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.973635430106428501e+00
4.200000000000000178e+00,1.135827475409358911e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.978955563615491187e+00
4.400000000000000355e+00,8.668070122245573605e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.995028500740836819e+00
