t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.114386769667544241e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.423099999865556242e+00
2.000000000000000111e-01,1.057977648162041984e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.646172433503822141e+00
4.000000000000000222e-01,1.118464773041506932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.695824691705202447e+00
6.000000000000000888e-01,9.948136559690580194e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.597006217969408226e+00
8.000000000000000444e-01,1.145165891847978124e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.757888196360276822e+00
1.000000000000000000e+00,1.130819796624848106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.733550404621130525e+00
1.200000000000000178e+00,1.061306808588033279e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.723640319080123717e+00
1.400000000000000133e+00,1.195816039012685739e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.702616820538830567e+00
1.600000000000000089e+00,1.111933975890999404e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.833642698680278293e+00
1.800000000000000044e+00,1.107754468301758166e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.534724476832639795e+00
2.000000000000000000e+00,8.856573312323379188e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.945062590356965160e+00
2.200000000000000178e+00,1.059499977316032737e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.072033884896256950e+00
2.400000000000000355e+00,9.837083180771590829e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.773243893766089485e+00
2.600000000000000089e+00,1.171660486094741715e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.168386840176734331e+00
2.800000000000000266e+00,1.121498552154702733e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.535249066845402410e+00
3.000000000000000000e+00,1.283508582542856935e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.238470835696824146e+00
3.200000000000000178e+00,1.075011018423022602e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.505574130251385867e+00
3.400000000000000355e+00,1.118414828391237403e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.096162351491717146e+00
3.600000000000000089e+00,1.239969255379388846e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.879496497015457734e+00
3.800000000000000266e+00,1.192712544534044516e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.113639914052797053e-01
4.000000000000000000e+00,1.179053852116083156e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.945177037730163150e+00
4.200000000000000178e+00,1.012425758519452934e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.059842879752833866e+00
4.400000000000000355e+00,1.088401229175420371e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.843999915023815106e+00
4.600000000000000533e+00,1.046590646825404258e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.083434123975465013e+00
4.800000000000000711e+00,1.201844932191064697e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.137276146156111167e+00
5.000000000000000000e+00,1.164969155380124688e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.280403434842808608e+00
5.200000000000000178e+00,1.057764253104798380e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.471773687674954090e-01
5.400000000000000355e+00,1.166413586954570869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.902394276683085472e+00
5.600000000000000533e+00,1.065553295721718197e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.900142362124832118e+00
5.800000000000000711e+00,1.113319946171711816e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.098663420980942718e+00
6.000000000000000000e+00,1.102269848665175855e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.190917640455513293e+00
6.200000000000000178e+00,1.010934505554323959e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.462592216646656951e+00
6.400000000000000355e+00,1.116154474663396678e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.558953026409424680e+00
6.600000000000000533e+00,1.199276192977064337e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.481380154100932600e+00
6.800000000000000711e+00,1.029255559239369289e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.648610688714459371e+00
7.000000000000000000e+00,1.096221589680779651e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.164056007493844191e+00
7.200000000000000178e+00,1.180658264841004446e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.757964158941472732e+00
7.400000000000000355e+00,1.066489086253898488e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.360937053650200568e+00
7.600000000000000533e+00,9.815351268532777063e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.981362236427536061e+00
7.800000000000000711e+00,1.028696809259725731e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.783453431043231951e+00
8.000000000000000000e+00,1.065353216939161518e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.495526589501718462e+00
8.200000000000001066e+00,1.066390815212728604e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.599128103089913822e+00
8.400000000000000355e+00,1.049017581881786620e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.283780777416779983e-01
8.599999999999999645e+00,6.907864469530892171e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.907231923020198394e+00
8.800000000000000711e+00,8.434329455246917240e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.824992364377914456e+00
9.000000000000000000e+00,9.802308444540090981e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.468074834887467262e+00
9.200000000000001066e+00,8.969698490029861526e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.521826832627354520e+00
9.400000000000000355e+00,8.755461912034947503e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.118909380266160269e-01
9.600000000000001421e+00,7.935410928799052632e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.549499081367605058e+00
9.800000000000000711e+00,8.635561792061379194e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.242639181828131711e+00
1.000000000000000000e+01,7.871558607711142130e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.618632601088188849e+00
1.020000000000000107e+01,8.472107436782172485e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.430092856547536151e+00
1.040000000000000036e+01,6.724865871197743816e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.570284421436081601e+00
1.060000000000000142e+01,9.073989353737308416e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.072415681893899020e+00
1.080000000000000071e+01,9.441680494631103926e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.472016747447835172e-01
1.100000000000000000e+01,8.808478855375829752e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.567850319139019177e+00
1.120000000000000107e+01,7.935577264714723800e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.890996547758863500e+00
1.140000000000000036e+01,8.632817147668774282e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.984355433834973148e+00
1.160000000000000142e+01,9.804290475308490294e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.871834365208313145e+00
1.180000000000000071e+01,8.454317286453996161e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.380552921952892476e+00
1.200000000000000000e+01,9.355808245680291568e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.005239395480659326e+00
1.220000000000000107e+01,9.383559924929357754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.412235577060274139e+00
1.240000000000000036e+01,8.208935604565359423e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.487556406147115595e+00
1.260000000000000142e+01,8.598659088198598033e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.169857795289072300e-01
1.280000000000000071e+01,9.184659677619804174e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.890080238471536944e-01
1.300000000000000000e+01,1.060851538587256115e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.487042518575790950e+00
1.320000000000000107e+01,8.708252729857718366e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.670405673521772272e+00
1.340000000000000036e+01,8.459028083619195559e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.457133105660787464e+00
1.360000000000000142e+01,7.160451541918306795e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.710026143480972038e+00
1.380000000000000071e+01,8.374044870533247087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.391029278883149090e+00
1.400000000000000000e+01,9.318410797891050201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.888316116360229557e-01
1.420000000000000107e+01,8.839077314739621771e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.966733569068389365e+00
1.440000000000000036e+01,9.054124133613125069e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.377248335308934202e+00
1.460000000000000142e+01,9.115860625411646989e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.372289487889940318e+00
1.480000000000000071e+01,8.029754911695474728e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.490965666213199370e+00
1.500000000000000000e+01,9.841743644584364237e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.525837103613919332e+00
1.520000000000000107e+01,7.454103695737690494e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.880032432594076042e+00
1.540000000000000036e+01,8.356125411970675154e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.730239003121994301e-02
1.560000000000000142e+01,9.426277092587539430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.509547533434002275e+00
1.580000000000000071e+01,7.797402325652381672e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.760344441914217128e-01
1.600000000000000000e+01,8.109278709811622576e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.809704368304831945e+00
1.619999999999999929e+01,8.169498506788303027e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.650991998839605124e+00
1.640000000000000213e+01,8.599671063569322982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.087594754379608730e-02
1.660000000000000142e+01,8.619254810208509809e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.216132593760125502e+00
1.680000000000000071e+01,8.133872777140035426e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.054855553029028670e+00
1.700000000000000000e+01,8.763770093619466239e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.088181384513859484e+00
1.719999999999999929e+01,9.075803578853709475e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.176573852741091386e+00
1.740000000000000213e+01,9.216162175319020378e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.730932735461999883e+00
1.760000000000000142e+01,8.941219975059467862e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.744580719601046326e+00
1.780000000000000071e+01,6.572067247900010845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.315754000205707541e+00
1.800000000000000000e+01,9.258981973858310122e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.082354377349950880e+00
1.819999999999999929e+01,9.273378116350293743e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.221611989735743364e+00
1.840000000000000213e+01,9.187573887748596846e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.342007191324196214e+00
1.860000000000000142e+01,8.791937290155029672e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.270947250730486644e+00
1.880000000000000071e+01,7.712427673811096396e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.337226497561804450e+00
1.900000000000000000e+01,9.715175376211157010e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.294266168694564456e+00
1.920000000000000284e+01,8.988380714158685780e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.118936811298440581e+00
1.940000000000000213e+01,9.406102960875425412e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.638349365001730007e+00
1.960000000000000142e+01,9.015004347158603881e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.597681941757642221e+00
1.980000000000000071e+01,8.445767169251708895e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.906657412688591791e+00
2.000000000000000000e+01,1.049618858890064343e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.883639857699970221e+00
2.020000000000000284e+01,9.537142929707401739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.863873501669852217e+00
2.040000000000000213e+01,9.646975816699672190e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.784050789247696223e+00
2.060000000000000142e+01,9.635215835415523733e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.479985856218707596e+00
2.080000000000000071e+01,9.459762751907589973e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.173162037266687108e+00
2.100000000000000000e+01,8.529110015539179690e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.715309123951875847e+00
2.120000000000000284e+01,8.729796506303704184e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.881026581166498346e-01
2.140000000000000213e+01,7.799963063764525639e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.826453716513428915e+00
2.160000000000000142e+01,8.948145676429770656e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.478511408654719972e+00
