t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.063698557969914082e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.609485532051376566e+00
2.000000000000000111e-01,1.218282351565152632e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.275879126434446675e-01
4.000000000000000222e-01,1.197766008125157100e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.373588823387787983e+00
6.000000000000000888e-01,1.182505638091362998e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.059990523056319134e+00
8.000000000000000444e-01,1.119281649941629819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.442924041109176159e-01
1.000000000000000000e+00,1.095216505676872565e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.615099179092934989e+00
1.200000000000000178e+00,1.103677859108066261e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.318038261963451419e+00
1.400000000000000133e+00,1.076793592838802160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.157930269684213087e+00
1.600000000000000089e+00,1.117877972999288705e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.522578945807754991e+00
1.800000000000000044e+00,1.177184306662218738e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.926638686543327594e+00
2.000000000000000000e+00,1.127826057376201341e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.383843761534786054e+00
2.200000000000000178e+00,1.136270554770872687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.300115536657230564e+00
2.400000000000000355e+00,1.080286716993422935e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.937268944994177566e+00
2.600000000000000089e+00,1.243581307951616255e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.294234183230987156e+00
2.800000000000000266e+00,1.123125985809248162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.412651451037785222e+00
