t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.105000724191700812e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.592223005571298700e+00
2.000000000000000111e-01,8.961455868899159682e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.528940248182632189e+00
4.000000000000000222e-01,1.095886085341462479e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.198810884227100360e-01
6.000000000000000888e-01,9.857968100617499063e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.733952352818263876e-01
8.000000000000000444e-01,1.117141497621020108e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.609175608799336743e+00
1.000000000000000000e+00,9.318145906747598017e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.321078378447658963e+00
1.200000000000000178e+00,1.051744556923321472e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.958660109287702511e+00
1.400000000000000133e+00,9.543012307818877771e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.344811339058777477e+00
1.600000000000000089e+00,9.721835504658167260e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.789228255350298724e+00
1.800000000000000044e+00,8.477408626966869143e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.294476326920502629e-01
2.000000000000000000e+00,9.172131592555857749e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.848961886780490005e+00
2.200000000000000178e+00,9.851399548452900445e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.837008585882020206e+00
2.400000000000000355e+00,1.009864029475286529e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.565078218531091636e+00
2.600000000000000089e+00,1.068624803005144397e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.056899458544357628e+00
2.800000000000000266e+00,8.563214933842777654e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.660368950414329525e+00
3.000000000000000000e+00,9.692929219660624263e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.496053489884594967e+00
3.200000000000000178e+00,9.710656157119139653e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.369520349231240886e+00
3.400000000000000355e+00,1.094150936126926821e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.289614189152997525e+00
3.600000000000000089e+00,9.891404760301621968e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.595692417573721045e+00
3.800000000000000266e+00,1.175956843368002547e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.874385275688315033e+00
