t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.095882463180682720e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.317487539528260143e+00
2.000000000000000111e-01,9.313999211234841313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.677902886838435137e+00
4.000000000000000222e-01,8.033459168260513872e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.009565526429792470e+00
6.000000000000000888e-01,1.119414598223476442e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.988601778786870611e+00
8.000000000000000444e-01,8.547218340091977673e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.277565623147685514e+00
1.000000000000000000e+00,9.948350706544802913e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.120622879938907523e+00
1.200000000000000178e+00,8.208258324228764335e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.950553582477258630e+00
1.400000000000000133e+00,8.023139702755559544e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.042210370906261119e-01
1.600000000000000089e+00,7.717110488473857277e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.961767853329540401e+00
1.800000000000000044e+00,9.855595612237628700e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.907117427765090412e+00
2.000000000000000000e+00,1.077782954806556281e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.157020560296047051e+00
2.200000000000000178e+00,8.318485597218030492e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.108298041026312575e+00
2.400000000000000355e+00,1.075616599886902724e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.040773103507032005e+00
2.600000000000000089e+00,1.094174027121737502e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.840875278784675828e+00
2.800000000000000266e+00,1.038562631113455259e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.120682660981458412e+00
3.000000000000000000e+00,1.147513202484606420e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.346070050248009409e+00
3.200000000000000178e+00,1.034583432753261922e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.869709316155125478e+00
3.400000000000000355e+00,1.048333137788793001e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.489650726839904848e+00
