t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.223049322489703439e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.134316404738674677e+00
2.000000000000000111e-01,1.138898914325222611e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.842526574718816867e+00
4.000000000000000222e-01,1.090633936879270793e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.030846375254427016e+00
6.000000000000000888e-01,9.267452824034716485e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.246714087972053520e+00
8.000000000000000444e-01,1.163211162628306816e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.405457152070892946e+00
1.000000000000000000e+00,9.165148245105285696e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.890292874158237879e-01
1.200000000000000178e+00,9.959749420856989222e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.378421724234780044e+00
1.400000000000000133e+00,9.156120931139961616e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.673155816879951630e+00
1.600000000000000089e+00,9.910400969523081027e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.446699884962761473e-02
1.800000000000000044e+00,1.039551223271166558e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.341878851468775835e+00
2.000000000000000000e+00,1.043583617504159067e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.203209055378213321e-01
2.200000000000000178e+00,1.002692024962456241e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.637305265305350588e+00
2.400000000000000355e+00,1.053200622052155921e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.270396665860332064e+00
2.600000000000000089e+00,8.402340556147347428e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.575506249979046203e+00
2.800000000000000266e+00,9.272109293906602989e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.416706450551131979e+00
3.000000000000000000e+00,1.113163673043900515e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.213076078879428366e+00
3.200000000000000178e+00,9.683578941894614989e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.935143271153002331e+00
3.400000000000000355e+00,1.012127548652683950e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.135762157531122085e+00
3.600000000000000089e+00,1.077313466690063226e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.986315147790710611e+00
3.800000000000000266e+00,1.016835460259261081e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.410943063637578376e+00
4.000000000000000000e+00,9.181146542391218635e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.711165190088387078e+00
4.200000000000000178e+00,9.852247384711700917e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.854341336855807043e+00
4.400000000000000355e+00,1.091526734287033840e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.503411027649006471e+00
4.600000000000000533e+00,9.554287879002422157e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.580530257064609145e+00
4.800000000000000711e+00,1.139479463536313464e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.396062144594273136e+00
5.000000000000000000e+00,9.625260792043162095e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.607864691827044723e+00
