t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.000524118239022764e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.474498622721750252e+00
2.000000000000000111e-01,1.114854508670086286e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.991376499074643647e+00
4.000000000000000222e-01,9.210367041002139876e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.709272407178648479e-01
6.000000000000000888e-01,1.072767416480596481e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.005108510811558276e+00
8.000000000000000444e-01,9.886094440025591235e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.980229768657668643e+00
1.000000000000000000e+00,1.091810630035627172e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.349506325090764847e+00
1.200000000000000178e+00,9.423306809965673603e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.242667597930618761e+00
1.400000000000000133e+00,1.030897472705698314e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.565267939710732747e+00
1.600000000000000089e+00,1.138430741168098503e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.981843376952372893e+00
1.800000000000000044e+00,1.225137057389801942e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.862456863408475272e+00
2.000000000000000000e+00,1.012773485381621486e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.250034001086703483e-01
2.200000000000000178e+00,1.010880080316679530e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.212656629710062717e+00
2.400000000000000355e+00,9.730992549530725899e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.668005828678623459e+00
2.600000000000000089e+00,8.642047603635893971e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.899303667077344215e+00
2.800000000000000266e+00,8.778865504866606440e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.853311735942765992e+00
3.000000000000000000e+00,1.041307461063365913e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.218022063153891388e+00
3.200000000000000178e+00,9.486051652765525866e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.899464061482621702e+00
3.400000000000000355e+00,9.513239009310832106e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.896460146120141133e-01
3.600000000000000089e+00,1.003496365148505154e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.499039372076094168e-01
3.800000000000000266e+00,9.448787764264184874e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.133762482761559554e+00
4.000000000000000000e+00,1.076819801393683385e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.755186594686104939e+00
4.200000000000000178e+00,1.003292360197900912e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.448355870315213068e+00
4.400000000000000355e+00,1.044661173018951228e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.014556739207669978e+00
4.600000000000000533e+00,1.036986803035539806e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.689533455924912886e+00
4.800000000000000711e+00,9.066971613192760238e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.414285180584329282e+00
5.000000000000000000e+00,1.212525485515942858e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.840285072624986640e+00
5.200000000000000178e+00,1.025986518818490456e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.971049832630724197e+00
5.400000000000000355e+00,1.109178589922383162e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.459720188934483076e+00
5.600000000000000533e+00,9.627461060359511213e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.368392037254464455e+00
5.800000000000000711e+00,8.958232286168774650e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.540522163559382207e+00
6.000000000000000000e+00,9.730092468443493070e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.307816075621465401e+00
6.200000000000000178e+00,9.938214396850959531e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.033100315015026638e-02
6.400000000000000355e+00,1.106289764519154728e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.970969416623264081e+00
6.600000000000000533e+00,9.983897826935137498e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.573048296231611687e-01
6.800000000000000711e+00,9.543749850408259627e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.450632830149100272e+00
7.000000000000000000e+00,1.116608113451936113e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.381247502666717253e+00
7.200000000000000178e+00,1.108311438061784893e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.569332938581524672e+00
7.400000000000000355e+00,9.184496508109850632e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.842406312385003631e+00
7.600000000000000533e+00,8.347496796383560014e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.539675366676764412e+00
7.800000000000000711e+00,9.983109657921613866e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.800554615010341308e+00
8.000000000000000000e+00,1.087234809549290526e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.405360268410721147e+00
8.200000000000001066e+00,1.018267277187379971e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.378782416492629892e+00
8.400000000000000355e+00,1.052913799579084042e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.309753269775134399e+00
8.599999999999999645e+00,1.038729754047462484e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.874783596274790298e+00
8.800000000000000711e+00,8.820266607000637471e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.725369086787406303e+00
9.000000000000000000e+00,1.023326088710161619e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.410447296489824254e+00
9.200000000000001066e+00,9.593387603438171540e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.402465528513861415e+00
9.400000000000000355e+00,9.232535903157336188e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.526996451491203999e+00
9.600000000000001421e+00,1.062642279576140991e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.743602679679367995e+00
9.800000000000000711e+00,9.345099264491731894e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.989171408328374469e+00
1.000000000000000000e+01,8.260456616093514448e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.799984659262982234e+00
1.020000000000000107e+01,1.023762705028121944e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.888432790108388382e+00
