t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.102160196684494498e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.454538755180248444e-01
2.000000000000000111e-01,1.007827460592680024e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.698858510832769397e+00
4.000000000000000222e-01,1.020863674809298072e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.755586756923314340e+00
6.000000000000000888e-01,1.105607842127816376e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.351383686827727360e+00
8.000000000000000444e-01,9.984556173675994684e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.064530612596996662e+00
1.000000000000000000e+00,1.055080177575322242e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.746444602213625075e+00
1.200000000000000178e+00,9.958169438194004464e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.124427463082158241e+00
1.400000000000000133e+00,1.003822246098923454e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.326853664694761292e+00
1.600000000000000089e+00,1.073067634189221353e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.811740328619393381e+00
1.800000000000000044e+00,1.026082983169483098e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.854511113719929938e+00
2.000000000000000000e+00,1.075383118854608799e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.238911524237998663e-01
2.200000000000000178e+00,8.877032143515160012e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.874839899511204777e+00
2.400000000000000355e+00,1.092411027637175902e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.607577184078211374e+00
2.600000000000000089e+00,1.219066686160223512e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.360813083645496135e+00
2.800000000000000266e+00,9.240146363054801970e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.780027643467546383e+00
3.000000000000000000e+00,1.048456761141395299e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.848929729710533820e-01
3.200000000000000178e+00,8.126994786862284936e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.592496054142388928e+00
3.400000000000000355e+00,1.053538345234221074e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.587895298907728403e-01
3.600000000000000089e+00,9.393007338709087328e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.786294547958906520e-01
3.800000000000000266e+00,1.133061572823857333e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.921156685356978144e+00
4.000000000000000000e+00,1.227601910917430983e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.218969271168221624e+00
4.200000000000000178e+00,9.704362505377703840e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.676714998966282621e+00
4.400000000000000355e+00,1.173244377977475050e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.750863262394942055e+00
4.600000000000000533e+00,9.556668114920775503e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.806645317133396489e+00
4.800000000000000711e+00,1.010813570988004617e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.849869616364218317e+00
5.000000000000000000e+00,1.066136265298234687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.570557610883563271e+00
5.200000000000000178e+00,9.404691720033231395e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.652731214036373686e+00
5.400000000000000355e+00,1.306290586907882467e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.733335417509211496e+00
5.600000000000000533e+00,1.116270168882693481e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.674278327944335842e+00
5.800000000000000711e+00,1.139613399723841347e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.756152667652603583e+00
6.000000000000000000e+00,1.185118977159417941e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.101444018089908994e+00
6.200000000000000178e+00,1.025497798888286960e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.409739980857874997e+00
6.400000000000000355e+00,1.003910023474900770e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.194404900510754430e+00
6.600000000000000533e+00,1.023007809526085055e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.588449481340795444e+00
6.800000000000000711e+00,1.045282678365497153e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.751562409198488268e+00
7.000000000000000000e+00,1.243791349708408100e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.719079230304174644e-01
7.200000000000000178e+00,9.755383752840172118e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.785366249252358983e+00
7.400000000000000355e+00,1.128559792753491609e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.934957793513257585e+00
7.600000000000000533e+00,1.166031456211171768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.633205025598133631e+00
7.800000000000000711e+00,1.064182797908603595e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.199235604406791111e+00
8.000000000000000000e+00,1.129795143018302861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.950463214336462414e+00
8.200000000000001066e+00,1.020961280155006090e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.417087457278897844e+00
8.400000000000000355e+00,1.153727214723237138e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.258767341264967143e+00
8.599999999999999645e+00,9.227120237089784238e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.068627114114137910e+00
8.800000000000000711e+00,1.085876121037862907e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.504945296700551438e+00
9.000000000000000000e+00,1.122928818862971134e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.874120951874843399e-01
