t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.925119210673107872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.659560426759240315e+00
2.000000000000000111e-01,9.441484362123754304e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.471061278811035322e-01
4.000000000000000222e-01,1.176000289973079482e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.140926607472568577e+00
6.000000000000000888e-01,1.097923181592505459e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.553355538638342637e+00
8.000000000000000444e-01,9.626773967772372931e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.079258122301123279e+00
1.000000000000000000e+00,8.191501845703499374e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.081105256717556529e+00
1.200000000000000178e+00,1.012849732103230593e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.250253102829827156e+00
1.400000000000000133e+00,1.006834144767923878e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.393975108271243712e+00
1.600000000000000089e+00,8.987635805779728981e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.753498877645156995e+00
1.800000000000000044e+00,1.108275941242353735e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.032393449622828641e+00
2.000000000000000000e+00,8.884278710219949415e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.928132111613534150e+00
2.200000000000000178e+00,9.779855030309891895e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.570037829983897737e+00
2.400000000000000355e+00,1.043164087527541195e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.674208787834794876e+00
2.600000000000000089e+00,1.170438660574490530e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.363836380558714367e+00
2.800000000000000266e+00,9.600431099328323725e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.046788725925523522e-01
3.000000000000000000e+00,1.054602848262522929e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.760032760632515902e+00
3.200000000000000178e+00,1.157806912422605805e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.068904626285126724e+00
3.400000000000000355e+00,9.197276001668908130e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.290449185236109741e+00
3.600000000000000089e+00,1.003193815136658396e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.964558089173545241e+00
3.800000000000000266e+00,9.334540524135549466e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.937493888698323730e+00
4.000000000000000000e+00,1.056709063995040054e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.534178391747122561e+00
4.200000000000000178e+00,8.675694833749743040e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.411758725911276713e+00
4.400000000000000355e+00,1.121337608625064153e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.886651408520963358e+00
4.600000000000000533e+00,1.090352566542814428e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.819869347836956308e-02
4.800000000000000711e+00,1.024507100401101933e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.029436505806486934e+00
5.000000000000000000e+00,9.903633694860131120e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.933895625896710158e+00
