t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.014924170802990577e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.483155669192564474e+00
2.000000000000000111e-01,9.116145081524988925e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.003255902372989006e+00
4.000000000000000222e-01,6.988042825480174081e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.840752981052562909e+00
6.000000000000000888e-01,7.076175425130456498e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.298980700274267264e+00
8.000000000000000444e-01,1.015209741900700458e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.747807418543402491e+00
1.000000000000000000e+00,9.601044292815444914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.338065135489724611e+00
1.200000000000000178e+00,1.118657647270604016e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.537221200605834781e+00
1.400000000000000133e+00,9.612646633346857428e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.232496452581781199e+00
1.600000000000000089e+00,1.002459405571164197e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.998177714047393749e+00
1.800000000000000044e+00,7.403350768758145684e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.174556700515424268e+00
2.000000000000000000e+00,8.428921718460398171e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.620538688381630621e+00
2.200000000000000178e+00,9.509512238578031740e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.433358408139383755e+00
2.400000000000000355e+00,8.239091339289347227e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.545778106808956665e+00
2.600000000000000089e+00,8.868831682704728658e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.483662465694273180e-01
2.800000000000000266e+00,9.120012249213870215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.934612170089906158e-01
3.000000000000000000e+00,8.543519908532177798e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.011094863157243395e+00
3.200000000000000178e+00,9.032278722813007477e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.047339695851579933e-01
3.400000000000000355e+00,1.021862130283921477e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.635504358017355386e+00
3.600000000000000089e+00,9.043261915587702537e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.004806460319624506e+00
3.800000000000000266e+00,1.057259143822462555e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.651774527013833982e+00
4.000000000000000000e+00,9.373266169149092608e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.256938269231319794e+00
4.200000000000000178e+00,8.452263048570258785e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.911094333999774797e+00
4.400000000000000355e+00,8.426811186929520359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.955227211392177367e+00
4.600000000000000533e+00,8.116245090620841651e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.979768812754603147e+00
4.800000000000000711e+00,9.054828825863776576e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.757879926852755403e+00
5.000000000000000000e+00,8.322807222149921635e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.275975330567810317e+00
5.200000000000000178e+00,8.339074535596888715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.709580586249238365e+00
5.400000000000000355e+00,1.033796017927993915e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.696975398014371805e+00
5.600000000000000533e+00,8.425323463268907798e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.786649036781270183e+00
5.800000000000000711e+00,1.048712583506428819e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.009409414542467687e+00
6.000000000000000000e+00,8.573885746744862590e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.118715321398996210e+00
6.200000000000000178e+00,7.423902983949876022e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.538456356809483339e+00
6.400000000000000355e+00,7.889756695271694653e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.974355213015158483e-01
6.600000000000000533e+00,8.254443523306540520e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.207252564072248902e+00
6.800000000000000711e+00,7.828147937636346088e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.158774447697425103e+00
7.000000000000000000e+00,8.767820962335444168e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.415831157142546814e+00
7.200000000000000178e+00,9.357530868028034465e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.307136367449857062e-01
7.400000000000000355e+00,9.794758167250885439e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.136655538372629337e+00
7.600000000000000533e+00,9.350248523772839437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.945692332543915271e+00
7.800000000000000711e+00,1.054559210471626152e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.921713486260212989e+00
8.000000000000000000e+00,9.088599070350973363e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.115014894492782460e+00
8.200000000000001066e+00,9.565332045776687719e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.872758568856230710e+00
8.400000000000000355e+00,9.439574876576733997e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.845492679199477237e-01
8.599999999999999645e+00,9.242653781072321939e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.116538279364213793e+00
8.800000000000000711e+00,8.993284170066970784e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.791892431802869723e+00
9.000000000000000000e+00,9.696723146183923170e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.304543626177425253e+00
9.200000000000001066e+00,9.441014671599916586e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.334205879605130818e+00
9.400000000000000355e+00,8.756277748547964812e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.468318294505188248e+00
9.600000000000001421e+00,8.666897116072976859e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.389157281385445586e+00
9.800000000000000711e+00,8.539396033114508011e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.845886951592181191e-01
1.000000000000000000e+01,9.800917697740887391e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.499056342166504407e+00
1.020000000000000107e+01,1.171877680387907850e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.863561025214577782e+00
