t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.386127253922882607e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.072433620287025491e+00
2.000000000000000111e-01,9.166650618230586245e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.977493836116238413e+00
4.000000000000000222e-01,8.801411350383209209e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.881509577907070963e-01
6.000000000000000888e-01,1.016438379202575737e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.541831357663216551e+00
8.000000000000000444e-01,7.743733843580796750e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.974212339596899568e+00
1.000000000000000000e+00,8.482886768050308390e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.082626939085447049e+00
1.200000000000000178e+00,8.760129156111846616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.430074272076698350e+00
1.400000000000000133e+00,8.453914899958685503e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.472812548383217290e+00
1.600000000000000089e+00,9.888870425124136609e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.046361094212096887e+00
1.800000000000000044e+00,9.217989743018274451e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.422087733646121066e+00
2.000000000000000000e+00,8.676987330128699272e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.653334298440698902e+00
2.200000000000000178e+00,9.191467828966296549e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.170491863046351000e+00
2.400000000000000355e+00,9.345723610841984996e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.120354411164305120e+00
2.600000000000000089e+00,8.395784815898862385e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.364787343992112767e+00
2.800000000000000266e+00,9.166676592344394914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.946187739924338800e+00
3.000000000000000000e+00,9.258581689032944206e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.689500553305727237e-01
3.200000000000000178e+00,8.511497589688428178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.637840761296524228e+00
3.400000000000000355e+00,8.685371044068121993e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.695227896250306898e+00
3.600000000000000089e+00,6.965489534048867615e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.739103408659433470e+00
3.800000000000000266e+00,8.773590235015092942e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.629876162920279370e+00
4.000000000000000000e+00,7.874173169504844472e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.204194988435913771e+00
4.200000000000000178e+00,9.481431503188693100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.247994005481773527e+00
4.400000000000000355e+00,9.771386665723726939e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.318792109205922713e+00
4.600000000000000533e+00,8.332243751836271306e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.776049891618010079e+00
4.800000000000000711e+00,1.082477760723111526e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.487143100002456642e+00
5.000000000000000000e+00,1.069239908177322951e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.047604079424402812e+00
5.200000000000000178e+00,9.784846482117184330e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.719173303497964156e+00
5.400000000000000355e+00,9.578611612027296829e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.898396787563195076e+00
5.600000000000000533e+00,6.082783390749513242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.247241343774870614e+00
5.800000000000000711e+00,9.184609563876815486e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.717924992441254517e+00
6.000000000000000000e+00,8.756554383877267478e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.353129122242538784e+00
6.200000000000000178e+00,1.034398873951103193e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.624670153891299762e+00
