t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.295082725296085480e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.782509454434904939e+00
2.000000000000000111e-01,9.646499631963884047e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.306586116885359417e+00
4.000000000000000222e-01,1.082241529919074630e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.343869240993345926e+00
6.000000000000000888e-01,8.165157808836976949e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.246119795452969470e+00
8.000000000000000444e-01,9.653435495897446650e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.512974650029152102e+00
1.000000000000000000e+00,9.957642921114329138e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.564037640964563991e-01
1.200000000000000178e+00,1.088350999611653824e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.349671699906403788e+00
1.400000000000000133e+00,9.477003440336740914e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.657790119428010911e+00
1.600000000000000089e+00,9.628433600661674419e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.016983108258495250e+00
1.800000000000000044e+00,9.001590181087539833e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.716696761484069356e+00
2.000000000000000000e+00,1.101633974055800769e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.481339208260550322e-03
2.200000000000000178e+00,1.136323042057813426e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.270247517467904430e+00
2.400000000000000355e+00,1.014448086624837764e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.880046631143194702e+00
2.600000000000000089e+00,9.950342642582551411e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.888578169153863229e-01
2.800000000000000266e+00,1.076783527089280934e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.273116899884673359e+00
3.000000000000000000e+00,1.046047322207704022e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.100815638212424119e+00
3.200000000000000178e+00,1.064963178643976605e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.855303097361947096e+00
3.400000000000000355e+00,1.020552162626318982e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.887723969265381108e+00
3.600000000000000089e+00,9.579747066458847993e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.027888306412932273e+00
3.800000000000000266e+00,1.214912926062613030e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.232961531177739545e+00
4.000000000000000000e+00,1.026619551499643013e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.050328403499225516e+00
4.200000000000000178e+00,1.071731475148853807e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.730683377149613733e+00
4.400000000000000355e+00,1.076508444795283292e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.723073405256272395e-01
4.600000000000000533e+00,1.100283208669355028e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.757164924257022420e+00
4.800000000000000711e+00,1.081941526464563763e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.867984201833113644e+00
5.000000000000000000e+00,1.076208205011633723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.874174531566554336e+00
5.200000000000000178e+00,1.309739673647256630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.261000100194342721e+00
5.400000000000000355e+00,1.070688240684899872e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.563826575784524664e+00
5.600000000000000533e+00,1.112807837379206077e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.726946389733569731e-01
5.800000000000000711e+00,1.223306391279551875e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.502439198653650720e+00
6.000000000000000000e+00,1.088488560192023780e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.949582282041177450e+00
6.200000000000000178e+00,1.058739788431459772e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.215087111486337967e+00
6.400000000000000355e+00,1.192284831011316770e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.885859994447617538e+00
6.600000000000000533e+00,1.023069106165044762e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.620410524723951085e-01
6.800000000000000711e+00,1.156764311983080828e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.538723905527646707e+00
7.000000000000000000e+00,1.165972583614741653e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.615446158008809974e+00
7.200000000000000178e+00,1.083752526151996687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.523298216357970247e+00
7.400000000000000355e+00,1.100609395582542893e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.694227612463244270e+00
7.600000000000000533e+00,1.037668292160607741e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.060755815824165893e+00
7.800000000000000711e+00,1.111389683674935958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.310390651846915944e+00
8.000000000000000000e+00,1.157455126668249346e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.493502723866314774e+00
8.200000000000001066e+00,1.020609842752855378e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.016563973413269650e+00
8.400000000000000355e+00,1.187893025319371132e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.486267190713961739e+00
8.599999999999999645e+00,1.171095586292109081e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.094722591706194237e+00
8.800000000000000711e+00,1.122914420562323379e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.181838346561256081e+00
9.000000000000000000e+00,1.050482520036320810e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.052884955215736440e+00
9.200000000000001066e+00,9.428889373085544978e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.956813703256361947e+00
9.400000000000000355e+00,1.153454522469723464e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.263492014951609121e+00
9.600000000000001421e+00,1.108552076065523195e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.981651381421819735e+00
9.800000000000000711e+00,1.114532852758131742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.750754895593484406e+00
1.000000000000000000e+01,9.412800891565260564e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.729958549264910772e+00
1.020000000000000107e+01,1.240474331806319830e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.843966226829969912e+00
1.040000000000000036e+01,1.218609260917608239e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.499714872491926698e+00
1.060000000000000142e+01,1.114255568807638763e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.184865673703612288e+00
1.080000000000000071e+01,1.290460130123238125e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.014899301530545195e+00
1.100000000000000000e+01,1.033591906624942380e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.795927609764166988e+00
1.120000000000000107e+01,1.129532463935086994e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.263426475156807172e+00
1.140000000000000036e+01,1.050419747214343724e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.871608528715398734e+00
1.160000000000000142e+01,1.075882716715143017e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.208823667226060827e+00
1.180000000000000071e+01,1.036814468760977048e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.198964521445288867e+00
1.200000000000000000e+01,1.192356276976560991e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.306469639175404041e-02
1.220000000000000107e+01,1.059092759038782638e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.230231758372784867e-01
1.240000000000000036e+01,1.069218143904114626e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.622771912719665366e+00
1.260000000000000142e+01,1.050735404142763230e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.219318055834634151e+00
1.280000000000000071e+01,1.007873704718055041e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.125746423691548870e+00
1.300000000000000000e+01,1.072624810208993251e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.638984883244717139e-01
1.320000000000000107e+01,1.198892495839524841e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.373099156295872092e+00
1.340000000000000036e+01,9.453729293992237936e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.715553838099854289e-01
1.360000000000000142e+01,1.064115988614634745e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.451014891349088565e+00
1.380000000000000071e+01,8.870748244206512201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.724797561370220222e+00
1.400000000000000000e+01,8.864904371577951858e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.079664625474547890e+00
1.420000000000000107e+01,1.073281660272728422e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.284243669594737014e+00
1.440000000000000036e+01,1.068700574685797378e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.770400428207313581e-01
