t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.835279862134062467e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.204230987477092896e+00
2.000000000000000111e-01,9.944793272290359809e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.046756172509574867e+00
4.000000000000000222e-01,9.356317946535170904e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.283274426114386912e+00
6.000000000000000888e-01,1.003188356168606132e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.625455747370262216e+00
8.000000000000000444e-01,9.207152956817024059e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.738514517115174129e+00
1.000000000000000000e+00,1.079902456214876905e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.006130224460016542e+00
1.200000000000000178e+00,1.053631819586210216e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.272341300799766373e-01
1.400000000000000133e+00,9.510690349057747683e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.867958571086903774e+00
1.600000000000000089e+00,9.496234042380232721e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.931602866746789715e+00
1.800000000000000044e+00,1.114716958479555986e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.422244842636493090e+00
2.000000000000000000e+00,9.158111323739908105e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.633105435386886128e+00
2.200000000000000178e+00,1.070758807654806244e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.386363765886462929e+00
2.400000000000000355e+00,1.039187920364128770e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.442724096942791689e+00
2.600000000000000089e+00,8.578725993180126297e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.512190779164251708e+00
2.800000000000000266e+00,9.238634058107734193e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.721693948863658008e+00
3.000000000000000000e+00,1.095706185586946102e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.822598489049726211e+00
3.200000000000000178e+00,1.117085000079891977e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.457635039066394356e+00
3.400000000000000355e+00,1.177177812684653047e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.567188824677840486e+00
3.600000000000000089e+00,1.156420564315632005e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.660933628880050250e+00
3.800000000000000266e+00,1.000513409035261425e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.373860485301344525e+00
4.000000000000000000e+00,9.611707524485187948e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.997848525750042015e+00
4.200000000000000178e+00,9.189452281335190875e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.210103817430809414e+00
4.400000000000000355e+00,9.783331298812052434e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.195174055343972697e+00
4.600000000000000533e+00,9.180392252972967571e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.849402354734499099e+00
4.800000000000000711e+00,9.956201032537631557e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.277935211217837264e+00
