t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.067124887383662957e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.744265823569584484e-01
2.000000000000000111e-01,9.903444941341480456e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.033698884094441439e-01
4.000000000000000222e-01,1.076049514666027607e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.160712447143817272e+00
6.000000000000000888e-01,8.848175584888499090e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.175603904140075429e+00
8.000000000000000444e-01,1.077470747279236862e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.114505536536757546e+00
1.000000000000000000e+00,7.552414161145585281e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.206881706494025153e+00
1.200000000000000178e+00,8.855373628765046412e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.427668301706858323e+00
1.400000000000000133e+00,1.118814493725784676e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.430960440372535558e+00
1.600000000000000089e+00,1.058320929655785836e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.932087291126955542e+00
1.800000000000000044e+00,9.675329155019609662e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.722468539240544771e+00
2.000000000000000000e+00,1.035275686933934125e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.807204799855781197e+00
2.200000000000000178e+00,1.089911868099169734e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.572386605930541137e+00
2.400000000000000355e+00,9.676410823172532094e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.271650338590577078e+00
2.600000000000000089e+00,9.235077239446443098e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.781867129772729541e+00
2.800000000000000266e+00,8.499227235313480122e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.357576060320669242e+00
3.000000000000000000e+00,1.085047913488309757e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.436263842852646633e+00
3.200000000000000178e+00,1.139274853548090105e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.465083394165139552e+00
3.400000000000000355e+00,9.708845872309845859e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.108938727774162913e+00
3.600000000000000089e+00,1.092135794354587741e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.121369926399960804e+00
3.800000000000000266e+00,9.746940064192963771e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.097977730415532704e+00
4.000000000000000000e+00,9.704271298581649274e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.777928589496573508e+00
4.200000000000000178e+00,1.036992135692820893e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.593717021766487107e+00
4.400000000000000355e+00,1.114380403150324383e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.398566157477048932e+00
4.600000000000000533e+00,1.001160590936396311e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.715281169221757551e+00
4.800000000000000711e+00,9.087695275557188257e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.032761220260697499e+00
5.000000000000000000e+00,9.681724186607919558e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.363043784273436643e+00
5.200000000000000178e+00,1.049156634776502228e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.947372703857883636e+00
5.400000000000000355e+00,1.121776356620733273e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.887734374777179980e+00
5.600000000000000533e+00,1.019066444439618913e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.315474021816125827e+00
5.800000000000000711e+00,1.095064567251777810e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.801081599907902842e+00
6.000000000000000000e+00,1.121067476953116149e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.827029469744541501e-01
