t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.421782032513735805e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.783057204802359408e+00
2.000000000000000111e-01,8.343699383801078673e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.524926051552405681e+00
4.000000000000000222e-01,8.666969297315333387e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.744236252351431204e+00
6.000000000000000888e-01,8.717078412146750388e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.296144433266574580e+00
8.000000000000000444e-01,1.009767111412140039e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.749669738929735985e+00
1.000000000000000000e+00,1.022104372713164233e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.247487625335651273e+00
1.200000000000000178e+00,8.350549233744186672e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.293991078584152632e+00
1.400000000000000133e+00,8.857632535478305869e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.920388912763847600e+00
1.600000000000000089e+00,9.697907319783721780e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.470695408429097739e-01
1.800000000000000044e+00,8.505502120792394205e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.790526645335654976e+00
2.000000000000000000e+00,9.290346701192956358e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.828744941681065939e-01
2.200000000000000178e+00,8.341765827203461159e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.632143545454532330e+00
2.400000000000000355e+00,1.069607261435666423e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.599015289755378433e+00
2.600000000000000089e+00,9.501415202601205534e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.098945739451885117e+00
2.800000000000000266e+00,9.099233009944015516e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.737048759258158270e+00
