t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.031936987200838818e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.222743041611547454e-01
2.000000000000000111e-01,1.168957876205874324e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.576416247700837658e+00
4.000000000000000222e-01,1.144400305891590364e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.975315149552704597e+00
6.000000000000000888e-01,1.050000985349141880e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.608766047024902335e+00
8.000000000000000444e-01,1.004627947827759993e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.241665572529431216e-01
1.000000000000000000e+00,7.847764867459957605e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.556278495264741935e-02
1.200000000000000178e+00,1.030369736288190508e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.395159184379741291e+00
1.400000000000000133e+00,9.539561792043614874e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.694912842037799905e+00
1.600000000000000089e+00,1.135279347169923847e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.605571600470181437e+00
1.800000000000000044e+00,9.805497426044318399e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.115995208251566062e+00
2.000000000000000000e+00,1.178513951451363173e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.326683411798050827e+00
2.200000000000000178e+00,1.049638059809226975e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.225176066695667032e+00
2.400000000000000355e+00,9.641305720321363681e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.404632721159927655e+00
2.600000000000000089e+00,1.064771214398948507e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.143338148721543490e+00
2.800000000000000266e+00,8.907429859332022248e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.717197091987419988e+00
3.000000000000000000e+00,1.077373531175506605e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.467226273532425296e-01
3.200000000000000178e+00,1.047340014436007216e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.350551317061970735e+00
3.400000000000000355e+00,8.223005416763780051e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.093305223324300357e+00
3.600000000000000089e+00,9.505461724052272077e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.908599083539794350e+00
3.800000000000000266e+00,9.840539536729816517e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.694783991978109583e+00
4.000000000000000000e+00,9.736309118600887658e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.767034176132227685e+00
