t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.213083357874514157e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.146857725071416922e+00
2.000000000000000111e-01,1.032694613531145666e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.656064232372738587e+00
4.000000000000000222e-01,9.062276065960879201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.717005262168306956e-01
6.000000000000000888e-01,9.893519855401934349e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.379177895367092788e-01
8.000000000000000444e-01,7.360996252589080413e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.136373419343883029e-01
1.000000000000000000e+00,8.424333301522902717e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.305772437494333360e+00
1.200000000000000178e+00,8.334795701263915113e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.596589599690943828e+00
1.400000000000000133e+00,9.052846724238812204e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.989484817547928941e-01
1.600000000000000089e+00,9.431478485961618530e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.347431059023456612e+00
1.800000000000000044e+00,7.280343986579768112e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.124750273746361273e+00
2.000000000000000000e+00,7.955943414769202082e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.090127369946367608e+00
2.200000000000000178e+00,8.241240253199164645e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.498252569738816931e+00
2.400000000000000355e+00,9.763216974517180402e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.320244696734931722e+00
2.600000000000000089e+00,1.007524763833106851e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.448256344897359327e+00
2.800000000000000266e+00,8.697310337861414720e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.711309075822939008e+00
3.000000000000000000e+00,9.271019659604493590e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.647385781942251270e+00
3.200000000000000178e+00,9.605672789758575858e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.100641527184549773e-01
3.400000000000000355e+00,7.847564598917091683e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.165659080720523377e-01
