t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.140092693949160241e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.037184707093567582e+00
2.000000000000000111e-01,1.023326369028354277e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.053394730827644565e+00
4.000000000000000222e-01,1.026943143642814915e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.706712103626717436e-01
6.000000000000000888e-01,1.106520607270491618e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.243667599614676433e+00
8.000000000000000444e-01,1.015698997888761168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.669077522860405338e+00
1.000000000000000000e+00,1.135134410327045096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.852722986542676864e+00
1.200000000000000178e+00,1.176530465605059916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.496325936154041081e+00
1.400000000000000133e+00,1.211368236828588962e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.128751117749125399e+00
1.600000000000000089e+00,1.156268534658032365e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.155034236042318696e+00
1.800000000000000044e+00,8.475823380476851243e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.189665038044573464e-01
2.000000000000000000e+00,9.722105223154906550e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.846446109281234982e+00
2.200000000000000178e+00,9.465287871542233944e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.447459414336503158e+00
2.400000000000000355e+00,1.068095616229902456e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.487297489235725578e+00
2.600000000000000089e+00,1.114612270907235025e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.287946256247241905e+00
2.800000000000000266e+00,1.009580394228193789e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.441524412538104372e+00
3.000000000000000000e+00,1.039025191421796057e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.910685198285126063e+00
3.200000000000000178e+00,1.047000765168211389e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.647116227458683468e+00
3.400000000000000355e+00,1.127012408722779746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.114282164482583326e+00
3.600000000000000089e+00,1.048967797030672777e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.875593915039379667e+00
3.800000000000000266e+00,1.120574675328664949e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.086970594667011625e+00
4.000000000000000000e+00,9.554300013644658751e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.820309118031186557e+00
4.200000000000000178e+00,1.064316551353167162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.706778188733522938e+00
4.400000000000000355e+00,1.007464516066398863e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.762450645151383277e+00
4.600000000000000533e+00,1.120156440476608228e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.387012476311479503e-01
4.800000000000000711e+00,1.039074407403236089e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.358454054731701888e+00
5.000000000000000000e+00,1.043505195569178756e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.015206242186502905e+00
5.200000000000000178e+00,1.244497561704690725e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.445146680978309561e+00
5.400000000000000355e+00,1.228968229344153951e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.377131669048086593e+00
5.600000000000000533e+00,1.245769527673615151e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.758279266415131659e+00
5.800000000000000711e+00,1.006286619347230848e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.175654304062708988e+00
6.000000000000000000e+00,1.111660633629117934e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.460983593030960037e+00
6.200000000000000178e+00,1.010321552911838117e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.431730524374861702e+00
6.400000000000000355e+00,1.159862552938704772e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.155484768048737010e+00
6.600000000000000533e+00,1.241682014254932520e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.762665821452436887e+00
6.800000000000000711e+00,1.126240536677724835e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.770300263114975792e+00
7.000000000000000000e+00,9.521032595256944120e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.893271183724468010e+00
7.200000000000000178e+00,1.159438851778862967e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.863253364938579182e+00
7.400000000000000355e+00,1.067468317973953695e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.841940750479420075e+00
7.600000000000000533e+00,9.611421430242471642e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.374002555053580821e+00
7.800000000000000711e+00,1.123463191748929280e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.390456339260710550e+00
8.000000000000000000e+00,1.179870593955884672e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.527833483504622336e+00
8.200000000000001066e+00,1.124657553754389694e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.427106941825277531e+00
8.400000000000000355e+00,9.947587348744869606e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.909707980015665996e+00
8.599999999999999645e+00,1.179677996409838503e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.712403499107757909e-01
8.800000000000000711e+00,1.031179400095544985e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.128783757450406711e-02
9.000000000000000000e+00,1.056598499089656640e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.878756090275071955e+00
9.200000000000001066e+00,8.189986616917210860e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.541581726405830466e+00
9.400000000000000355e+00,7.750755028591620466e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.424394115352015433e+00
9.600000000000001421e+00,9.091354969088208948e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.812828093769098814e-01
9.800000000000000711e+00,1.017484011624803175e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.334185493516223175e+00
1.000000000000000000e+01,8.707616280043816159e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.311892190658799251e+00
1.020000000000000107e+01,9.613807463112905571e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.717599809557015078e+00
1.040000000000000036e+01,8.470187920609510979e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.523032922783428944e+00
1.060000000000000142e+01,8.711468540652486103e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.543149274750602373e+00
1.080000000000000071e+01,8.980734227282929361e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.713821996124936575e+00
1.100000000000000000e+01,9.169193925067385953e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.035718527467475170e+00
1.120000000000000107e+01,9.935998863933659386e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.726112990573057004e-01
1.140000000000000036e+01,1.086992768383962416e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.325092128423183802e+00
1.160000000000000142e+01,9.050190930339818696e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.207813478180391087e+00
1.180000000000000071e+01,1.019759395556105952e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.805923721152225880e+00
1.200000000000000000e+01,9.871677067372610637e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.096774434570932044e+00
1.220000000000000107e+01,1.085552279632568506e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.973579690023445465e+00
1.240000000000000036e+01,1.013610990042618232e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.751034522488717826e+00
